ID,target
326,31
327,91
328,94
329,7
330,71
331,36
332,61
333,62
334,50
335,60
336,93
337,27
338,34
339,73
340,9
341,73
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,67
350,68
351,80
352,81
353,58
354,48
355,40
356,63
357,88
358,35
359,4
360,36
361,39
362,71
363,94
364,63
365,10
366,88
367,54
368,33
369,38
370,90
371,33
372,28
373,29
374,5
375,39
376,7
377,0
378,94
379,11
380,26
381,6
382,41
383,65
384,69
385,93
386,29
387,73
388,85
389,65
390,28
391,57
392,6
393,30
394,50
395,42
396,43
397,49
398,47
399,72
400,40
401,4
402,34
403,65
404,6
405,57
406,72
407,16
408,98
409,48
410,40
411,47
412,71
413,3
414,32
415,31
416,65
417,8
418,53
419,33
420,80
421,81
422,88
423,96
424,68
425,42
426,77
427,10
428,27
429,32
430,80
431,98
432,69
433,51
434,11
435,19
436,31
437,67
438,36
439,10
440,16
441,5
442,90
443,85
444,6
445,85
446,65
447,22
448,74
449,85
450,10
451,46
452,10
453,14
454,32
455,22
456,65
457,51
458,44
459,5
460,13
461,87
462,76
463,35
464,70
465,65
466,33
467,17
468,6
469,0
470,79
471,97
472,14
473,14
474,42
475,79
476,85
477,88
478,4
479,5
480,37
481,75
482,32
483,48
484,0
485,67
486,79
487,87
488,49
489,4
490,97
491,94
492,49
493,50
494,74
495,69
496,77
497,77
498,89
499,71
500,50
501,61
502,90
503,11
504,35
505,41
506,74
507,58
508,47
509,93
510,68
511,11
512,36
513,72
514,54
515,53
516,73
517,36
518,45
519,54
520,64
521,32
522,7
523,2
524,62
525,46
526,95
527,88
528,25
529,18
530,14
531,63
532,8
533,94
534,35
535,18
536,76
537,72
538,99
539,29
540,43
541,77
542,2
543,27
544,23
545,67
546,81
547,54
548,71
549,44
550,33
551,11
552,30
553,3
554,8
555,42
556,62
557,56
558,15
559,47
560,27
561,4
562,20
563,53
564,3
565,49
566,61
567,26
568,45
569,15
570,36
571,68
572,10
573,2
574,75
575,69
576,36
577,38
578,58
579,96
580,50
581,87
582,82
583,10
584,0
585,41
586,54
587,80
588,10
589,98
590,44
591,81
592,91
593,56
594,9
595,85
596,6
597,73
598,1
599,39
600,98
601,55
602,83
603,16
604,43
605,84
606,75
607,4
608,50
609,77
610,7
611,82
612,81
613,20
614,0
615,48
616,46
617,83
618,22
619,58
620,17
621,39
622,76
623,0
624,17
625,64
626,48
627,90
628,93
629,82
630,75
631,23
632,97
633,36
634,83
635,60
636,22
637,32
638,10
639,44
640,41
641,12
642,85
643,12
644,8
645,62
646,80
647,94
648,74
649,22
650,15
651,66
652,89
653,97
654,19
655,0
656,19
657,5
658,56
659,36
660,45
661,1
662,94
663,50
664,87
665,82
666,17
667,64
668,99
669,38
670,44
671,39
672,83
673,77
674,1
675,28
676,77
677,91
678,4
679,68
680,14
681,14
682,91
683,92
684,97
685,45
686,18
687,21
688,37
689,32
690,23
691,88
692,86
693,62
694,14
695,39
696,11
697,25
698,67
699,78
700,80
701,88
702,3
703,10
704,79
705,26
706,31
707,27
708,45
709,63
710,50
711,81
712,97
713,1
714,82
715,53
716,21
717,38
718,56
719,57
720,64
721,76
722,60
723,87
724,2
725,1
726,22
727,75
728,62
729,21
730,22
731,78
732,90
733,68
734,94
735,88
736,95
737,43
738,83
739,50
740,72
741,77
742,38
743,63
744,61
745,41
746,88
747,83
748,35
749,82
750,50
751,15
752,48
753,25
754,63
755,71
756,8
757,98
758,67
759,7
760,85
761,25
762,96
763,60
764,50
765,80
766,13
767,81
768,54
769,37
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,89
783,79
784,86
785,60
786,22
787,80
788,82
789,14
790,48
791,33
792,72
793,53
794,84
795,1
796,13
797,94
798,92
799,29
800,10
801,23
802,11
803,58
804,99
805,42
806,22
807,53
808,81
809,34
810,65
811,15
812,77
813,52
814,63
815,32
816,6
817,36
818,88
819,7
820,35
821,43
822,13
823,22
824,23
825,54
826,92
827,36
828,0
829,10
830,11
831,53
832,27
833,31
834,26
835,40
836,96
837,71
838,90
839,39
840,5
841,47
842,98
843,19
844,52
845,64
846,32
847,83
848,53
849,21
850,98
851,6
852,6
853,71
854,80
855,11
856,55
857,2
858,24
859,93
860,73
861,96
862,16
863,33
864,9
865,28
866,46
867,68
868,24
869,47
870,79
871,47
872,43
873,53
874,10
875,99
876,27
877,77
878,54
879,84
880,20
881,29
882,12
883,80
884,54
885,26
886,33
887,2
888,33
889,69
890,36
891,18
892,90
893,66
894,47
895,37
896,99
897,34
898,90
899,72
900,15
901,44
902,89
903,16
904,96
905,99
906,33
907,28
908,69
909,51
910,72
911,39
912,8
913,56
914,52
915,11
916,98
917,77
918,45
919,3
920,29
921,89
922,81
923,48
924,47
925,56
926,80
927,52
928,14
929,4
930,2
931,60
932,9
933,68
934,22
935,23
936,80
937,15
938,62
939,97
940,71
941,54
942,62
943,56
944,23
945,42
946,81
947,50
948,66
949,47
950,96
951,73
952,42
953,51
954,10
955,5
956,71
957,13
958,30
959,34
960,50
961,47
962,55
963,51
964,54
965,72
966,76
967,52
968,53
969,34
970,60
971,74
972,28
973,24
974,65
975,69
976,82
977,90
978,70
979,36
980,77
981,43
982,43
983,44
984,33
985,27
986,66
987,98
988,42
989,21
990,49
991,33
992,15
993,25
994,35
995,89
996,36
997,9
998,53
999,91
1000,50
1001,23
1002,94
1003,28
1004,55
1005,90
1006,86
1007,18
1008,95
1009,62
1010,25
1011,60
1012,11
1013,29
1014,53
1015,9
1016,37
1017,1
1018,36
1019,90
1020,27
1021,52
1022,63
1023,48
1024,71
1025,12
1026,97
1027,0
1028,21
1029,41
1030,21
1031,16
1032,51
1033,66
1034,81
1035,65
1036,81
1037,67
1038,3
1039,30
1040,12
1041,61
1042,62
1043,8
1044,6
1045,40
1046,78
1047,35
1048,72
1049,26
1050,16
1051,17
1052,79
1053,67
1054,20
1055,72
1056,81
1057,26
1058,96
1059,45
1060,15
1061,42
1062,57
1063,60
1064,71
1065,36
1066,23
1067,4
1068,27
1069,15
1070,41
1071,78
1072,62
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,79
1080,74
1081,89
1082,1
1083,90
1084,42
1085,50
1086,23
1087,29
1088,96
1089,52
1090,29
1091,29
1092,37
1093,93
1094,89
1095,70
1096,48
1097,82
1098,40
1099,81
1100,55
1101,38
1102,74
1103,63
1104,76
1105,38
1106,54
1107,60
1108,33
1109,49
1110,1
1111,92
1112,5
1113,69
1114,98
1115,62
1116,25
1117,26
1118,40
1119,25
1120,21
1121,25
1122,82
1123,88
1124,19
1125,40
1126,97
1127,26
1128,81
1129,69
1130,9
1131,91
1132,47
1133,36
1134,71
1135,9
1136,0
1137,53
1138,62
1139,78
1140,50
1141,33
1142,20
1143,90
1144,52
1145,58
1146,78
1147,32
1148,37
1149,63
1150,10
1151,19
1152,2
1153,49
1154,64
1155,58
1156,83
1157,62
1158,47
1159,53
1160,48
1161,96
1162,8
1163,25
1164,67
1165,7
1166,95
1167,24
1168,46
1169,35
1170,31
1171,53
1172,16
1173,2
1174,47
1175,51
1176,3
1177,29
1178,60
1179,8
1180,95
1181,89
1182,14
1183,4
1184,15
1185,49
1186,63
1187,67
1188,12
1189,19
1190,66
1191,99
1192,97
1193,88
1194,12
1195,27
1196,42
1197,21
1198,47
1199,3
1200,43
1201,77
1202,50
1203,36
1204,53
1205,76
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,88
1216,19
1217,19
1218,48
1219,25
1220,81
1221,69
1222,80
1223,23
1224,34
1225,92
1226,31
1227,34
1228,36
1229,95
1230,3
1231,82
1232,88
1233,7
1234,38
1235,83
1236,54
1237,33
1238,98
1239,41
1240,75
1241,90
1242,17
1243,28
1244,24
1245,6
1246,84
1247,76
1248,88
1249,28
1250,98
1251,96
1252,32
1253,11
1254,45
1255,54
1256,26
1257,79
1258,70
1259,11
1260,89
1261,89
1262,36
1263,15
1264,39
1265,53
1266,50
1267,50
1268,56
1269,84
1270,46
1271,13
1272,12
1273,51
1274,5
1275,56
1276,68
1277,78
1278,92
1279,93
1280,22
1281,31
1282,84
1283,43
1284,81
1285,67
1286,41
1287,2
1288,99
1289,41
1290,79
1291,90
1292,59
1293,59
1294,2
1295,99
1296,17
1297,64
1298,90
1299,33
1300,19
1301,88
1302,31
1303,45
1304,0
1305,68
1306,33
1307,49
1308,0
1309,82
1310,61
1311,15
1312,4
1313,75
1314,81
1315,46
1316,6
1317,54
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,7
1326,91
1327,58
1328,8
1329,37
1330,1
1331,5
1332,65
1333,5
1334,49
1335,47
1336,50
1337,63
1338,10
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,43
1346,59
1347,48
1348,35
1349,38
1350,6
1351,46
1352,49
1353,57
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,94
1364,76
1365,91
1366,72
1367,35
1368,18
1369,47
1370,54
1371,46
1372,89
1373,0
1374,43
1375,50
1376,43
1377,30
1378,73
1379,4
1380,53
1381,90
1382,8
1383,75
1384,96
1385,29
1386,44
1387,68
1388,65
1389,84
1390,65
1391,41
1392,5
1393,23
1394,18
1395,52
1396,81
1397,43
1398,8
1399,2
1400,18
1401,92
1402,5
1403,80
1404,48
1405,63
1406,25
1407,80
1408,70
1409,88
1410,78
1411,63
1412,3
1413,2
1414,95
1415,94
1416,33
1417,52
1418,45
1419,9
1420,99
1421,68
1422,28
1423,15
1424,96
1425,80
1426,57
1427,13
1428,22
1429,9
1430,87
1431,32
1432,6
1433,97
1434,20
1435,87
1436,91
1437,54
1438,9
1439,17
1440,15
1441,57
1442,14
1443,93
1444,98
1445,13
1446,44
1447,24
1448,10
1449,19
1450,21
1451,56
1452,29
1453,1
1454,77
1455,44
1456,62
1457,53
1458,37
1459,28
1460,28
1461,35
1462,38
1463,48
1464,48
1465,71
1466,30
1467,66
1468,46
1469,8
1470,94
1471,25
1472,70
1473,2
1474,96
1475,86
1476,3
1477,30
1478,13
1479,11
1480,7
1481,91
1482,72
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,89
1490,12
1491,58
1492,4
1493,31
1494,57
1495,39
1496,66
1497,47
1498,34
1499,26
1500,25
1501,59
1502,64
1503,90
1504,92
1505,14
1506,26
1507,37
1508,94
1509,29
1510,15
1511,91
1512,24
1513,32
1514,9
1515,43
1516,12
1517,78
1518,78
1519,36
1520,72
1521,98
1522,69
1523,75
1524,21
1525,20
1526,54
1527,93
1528,86
1529,84
1530,72
1531,31
1532,6
1533,6
1534,69
1535,47
1536,70
1537,67
1538,15
1539,73
1540,16
1541,11
1542,99
1543,34
1544,59
1545,90
1546,39
1547,79
1548,25
1549,7
1550,83
1551,71
1552,17
1553,76
1554,95
1555,74
1556,63
1557,28
1558,56
1559,66
1560,2
1561,11
1562,9
1563,17
1564,31
1565,52
1566,96
1567,36
1568,58
1569,79
1570,42
1571,93
1572,29
1573,15
1574,18
1575,56
1576,72
1577,95
1578,57
1579,5
1580,69
1581,70
1582,52
1583,65
1584,64
1585,3
1586,13
1587,97
1588,15
1589,83
1590,19
1591,10
1592,10
1593,33
1594,5
1595,76
1596,96
1597,87
1598,70
1599,39
1600,60
1601,72
1602,50
1603,8
1604,68
1605,73
1606,23
1607,42
1608,70
1609,11
1610,20
1611,80
1612,24
1613,17
1614,64
1615,72
1616,84
1617,17
1618,32
1619,21
1620,42
1621,21
1622,11
1623,79
1624,21
1625,61
1626,3
1627,41
1628,9
1629,40
1630,54
1631,92
1632,32
1633,20
1634,4
1635,81
1636,52
1637,92
1638,71
1639,17
1640,52
1641,94
1642,71
1643,27
1644,79
1645,34
1646,26
1647,33
1648,50
1649,12
1650,53
1651,88
1652,20
1653,47
1654,43
1655,18
1656,69
1657,25
1658,61
1659,56
1660,68
1661,44
1662,13
1663,92
1664,46
1665,98
1666,76
1667,67
1668,91
1669,2
1670,99
1671,48
1672,3
1673,46
1674,20
1675,8
1676,98
1677,57
1678,63
1679,70
1680,10
1681,52
1682,87
1683,47
1684,81
1685,69
1686,27
1687,36
1688,78
1689,12
1690,61
1691,5
1692,99
1693,86
1694,85
1695,33
1696,10
1697,27
1698,34
1699,24
1700,56
1701,16
1702,62
1703,38
1704,30
1705,91
1706,53
1707,7
1708,38
1709,68
1710,48
1711,55
1712,53
1713,82
1714,10
1715,21
1716,30
1717,50
1718,47
1719,57
1720,16
1721,81
1722,95
1723,64
1724,47
1725,42
1726,62
1727,2
1728,44
1729,61
1730,2
1731,50
1732,4
1733,87
1734,5
1735,44
1736,37
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,30
1745,69
1746,3
1747,98
1748,49
1749,33
1750,73
1751,99
1752,97
1753,89
1754,42
1755,54
1756,89
1757,15
1758,46
1759,1
1760,70
1761,28
1762,84
1763,47
1764,54
1765,0
1766,40
1767,18
1768,44
1769,93
1770,12
1771,42
1772,93
1773,29
1774,96
1775,8
1776,17
1777,56
1778,11
1779,14
1780,1
1781,82
1782,33
1783,34
1784,86
1785,52
1786,86
1787,93
1788,29
1789,9
1790,27
1791,57
1792,25
1793,91
1794,34
1795,54
1796,64
1797,90
1798,62
1799,34
1800,11
1801,74
1802,68
1803,52
1804,6
1805,79
1806,65
1807,22
1808,86
1809,10
1810,1
1811,95
1812,48
1813,5
1814,81
1815,67
1816,99
1817,37
1818,82
1819,76
1820,4
1821,62
1822,65
1823,77
1824,70
1825,12
1826,91
1827,53
1828,30
1829,48
1830,96
1831,30
1832,49
1833,11
1834,3
1835,17
1836,33
1837,94
1838,38
1839,87
1840,49
1841,74
1842,57
1843,50
1844,95
1845,28
1846,16
1847,75
1848,11
1849,31
1850,12
1851,2
1852,95
1853,21
1854,53
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,21
1862,94
1863,53
1864,89
1865,0
1866,28
1867,83
1868,64
1869,33
1870,53
1871,87
1872,43
1873,17
1874,69
1875,22
1876,17
1877,6
1878,53
1879,68
1880,27
1881,89
1882,43
1883,15
1884,83
1885,95
1886,37
1887,63
1888,28
1889,71
1890,23
1891,52
1892,24
1893,21
1894,99
1895,99
1896,15
1897,21
1898,59
1899,9
1900,12
1901,88
1902,93
1903,61
1904,12
1905,93
1906,49
1907,81
1908,78
1909,94
1910,40
1911,60
1912,27
1913,89
1914,3
1915,88
1916,18
1917,24
1918,36
1919,26
1920,74
1921,88
1922,56
1923,65
1924,65
1925,0
1926,43
1927,13
1928,47
1929,30
1930,28
1931,69
1932,9
1933,78
1934,74
1935,69
1936,11
1937,97
1938,29
1939,18
1940,64
1941,11
1942,65
1943,36
1944,87
1945,26
1946,85
1947,20
1948,5
1949,4
1950,76
1951,55
1952,63
1953,6
1954,95
1955,99
1956,86
1957,21
1958,38
1959,83
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,42
1974,95
1975,41
1976,8
1977,66
1978,46
1979,78
1980,37
1981,31
1982,22
1983,83
1984,78
1985,13
1986,67
1987,14
1988,95
1989,46
1990,38
1991,98
1992,28
1993,45
1994,42
1995,44
1996,88
1997,61
1998,12
1999,8
2000,92
2001,41
2002,33
2003,64
2004,17
2005,99
2006,99
2007,11
2008,67
2009,63
2010,63
2011,9
2012,58
2013,96
2014,26
2015,1
2016,36
2017,53
2018,92
2019,13
2020,98
2021,3
2022,35
2023,39
2024,49
2025,81
2026,35
2027,72
2028,77
2029,89
2030,95
2031,85
2032,52
2033,48
2034,70
2035,43
2036,3
2037,39
2038,82
2039,43
2040,12
2041,21
2042,79
2043,82
2044,87
2045,5
2046,63
2047,78
2048,50
2049,40
2050,55
2051,43
2052,73
2053,49
2054,30
2055,39
2056,6
2057,87
2058,53
2059,36
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,0
2070,16
2071,2
2072,48
2073,54
2074,79
2075,67
2076,10
2077,0
2078,19
2079,14
2080,29
2081,20
2082,48
2083,36
2084,25
2085,95
2086,20
2087,59
2088,53
2089,67
2090,6
2091,71
2092,21
2093,78
2094,91
2095,92
2096,87
2097,91
2098,83
2099,40
2100,58
2101,89
2102,97
2103,99
2104,72
2105,95
2106,87
2107,34
2108,20
2109,70
2110,77
2111,49
2112,56
2113,75
2114,56
2115,92
2116,75
2117,30
2118,28
2119,38
2120,41
2121,81
2122,90
2123,89
2124,86
2125,88
2126,41
2127,64
2128,27
2129,87
2130,21
2131,43
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,33
2140,31
2141,93
2142,41
2143,24
2144,89
2145,15
2146,81
2147,89
2148,48
2149,30
2150,52
2151,79
2152,25
2153,68
2154,9
2155,78
2156,45
2157,15
2158,65
2159,52
2160,43
2161,20
2162,35
2163,24
2164,71
2165,49
2166,91
2167,46
2168,84
2169,39
2170,12
2171,89
2172,78
2173,27
2174,26
2175,53
2176,10
2177,48
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,63
2185,56
2186,5
2187,46
2188,3
2189,22
2190,6
2191,59
2192,14
2193,87
2194,6
2195,87
2196,49
2197,91
2198,81
2199,57
2200,59
2201,7
2202,99
2203,58
2204,25
2205,66
2206,80
2207,39
2208,33
2209,10
2210,14
2211,42
2212,86
2213,10
2214,90
2215,44
2216,24
2217,84
2218,73
2219,97
2220,34
2221,4
2222,26
2223,20
2224,38
2225,67
2226,65
2227,91
2228,98
2229,6
2230,31
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,15
2238,83
2239,0
2240,41
2241,90
2242,48
2243,82
2244,67
2245,86
2246,28
2247,71
2248,79
2249,43
2250,37
2251,5
2252,17
2253,18
2254,84
2255,53
2256,44
2257,57
2258,68
2259,26
2260,59
2261,74
2262,87
2263,99
2264,3
2265,66
2266,38
2267,89
2268,75
2269,20
2270,47
2271,0
2272,14
2273,75
2274,53
2275,50
2276,63
2277,69
2278,3
2279,73
2280,73
2281,38
2282,27
2283,52
2284,12
2285,37
2286,60
2287,21
2288,47
2289,12
2290,16
2291,19
2292,40
2293,70
2294,61
2295,0
2296,57
2297,37
2298,68
2299,91
2300,28
2301,3
2302,10
2303,47
2304,49
2305,35
2306,55
2307,23
2308,44
2309,3
2310,19
2311,30
2312,42
2313,54
2314,9
2315,15
2316,2
2317,45
2318,57
2319,32
2320,12
2321,58
2322,73
2323,76
2324,95
2325,67
2326,30
2327,46
2328,92
2329,47
2330,84
2331,38
2332,51
2333,44
2334,45
2335,60
2336,34
2337,97
2338,1
2339,67
2340,97
2341,43
2342,19
2343,92
2344,10
2345,88
2346,95
2347,77
2348,84
2349,34
2350,76
2351,44
2352,50
2353,30
2354,69
2355,59
2356,34
2357,77
2358,98
2359,66
2360,31
2361,73
2362,87
2363,55
2364,18
2365,88
2366,38
2367,13
2368,25
2369,90
2370,38
2371,53
2372,17
2373,76
2374,31
2375,0
2376,81
2377,25
2378,5
2379,59
2380,41
2381,43
2382,5
2383,47
2384,4
2385,25
2386,98
2387,78
2388,46
2389,20
2390,32
2391,35
2392,25
2393,44
2394,61
2395,43
2396,58
2397,36
2398,16
2399,60
2400,70
2401,92
2402,59
2403,84
2404,56
2405,78
2406,83
2407,23
2408,52
2409,32
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,49
2419,86
2420,21
2421,58
2422,5
2423,30
2424,97
2425,70
2426,0
2427,11
2428,13
2429,33
2430,53
2431,33
2432,94
2433,32
2434,99
2435,34
2436,1
2437,76
2438,63
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,73
2449,66
2450,73
2451,11
2452,11
2453,94
2454,88
2455,37
2456,29
2457,46
2458,95
2459,54
2460,41
2461,6
2462,34
2463,61
2464,3
2465,73
2466,21
2467,53
2468,21
2469,82
2470,5
2471,63
2472,12
2473,66
2474,23
2475,10
2476,85
2477,46
2478,33
2479,66
2480,64
2481,29
2482,91
2483,84
2484,13
2485,59
2486,38
2487,22
2488,0
2489,19
2490,34
2491,69
2492,15
2493,68
2494,16
2495,37
2496,68
2497,46
2498,48
2499,8
2500,71
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,65
2508,29
2509,99
2510,9
2511,16
2512,0
2513,32
2514,17
2515,82
2516,62
2517,54
2518,34
2519,65
2520,8
2521,46
2522,72
2523,53
2524,17
2525,78
2526,22
2527,26
2528,64
2529,25
2530,70
2531,96
2532,67
2533,86
2534,27
2535,37
2536,63
2537,79
2538,23
2539,76
2540,45
2541,83
2542,25
2543,64
2544,34
2545,82
2546,66
2547,9
2548,74
2549,71
2550,9
2551,60
2552,50
2553,43
2554,29
2555,63
2556,41
2557,94
2558,5
2559,83
2560,62
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,76
2569,89
2570,42
2571,18
2572,14
2573,63
2574,67
2575,23
2576,20
2577,20
2578,5
2579,51
2580,88
2581,5
2582,25
2583,91
2584,59
2585,77
2586,22
2587,4
2588,60
2589,28
2590,44
2591,13
2592,73
2593,35
2594,52
2595,34
2596,99
2597,49
2598,19
2599,50
2600,5
2601,7
2602,85
2603,58
2604,57
2605,45
2606,94
2607,5
2608,11
2609,81
2610,70
2611,73
2612,47
2613,69
2614,18
2615,72
2616,75
2617,31
2618,97
2619,3
2620,57
2621,49
2622,29
2623,72
2624,17
2625,44
2626,67
2627,39
2628,52
2629,59
2630,89
2631,96
2632,10
2633,36
2634,64
2635,66
2636,13
2637,37
2638,46
2639,85
2640,23
2641,54
2642,78
2643,54
2644,67
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,87
2652,32
2653,44
2654,47
2655,95
2656,61
2657,21
2658,63
2659,72
2660,69
2661,20
2662,85
2663,62
2664,33
2665,13
2666,96
2667,98
2668,84
2669,75
2670,47
2671,4
2672,52
2673,55
2674,61
2675,89
2676,57
2677,44
2678,42
2679,41
2680,73
2681,43
2682,61
2683,49
2684,20
2685,11
2686,16
2687,26
2688,91
2689,88
2690,89
2691,28
2692,26
2693,53
2694,54
2695,61
2696,71
2697,45
2698,58
2699,96
2700,76
2701,37
2702,43
2703,72
2704,3
2705,46
2706,3
2707,81
2708,26
2709,60
2710,49
2711,50
2712,17
2713,94
2714,78
2715,94
2716,86
2717,25
2718,2
2719,13
2720,4
2721,61
2722,47
2723,44
2724,68
2725,30
2726,78
2727,7
2728,89
2729,39
2730,40
2731,69
2732,55
2733,80
2734,47
2735,12
2736,16
2737,36
2738,75
2739,36
2740,82
2741,34
2742,38
2743,36
2744,89
2745,72
2746,66
2747,78
2748,52
2749,68
2750,79
2751,6
2752,53
2753,56
2754,32
2755,11
2756,34
2757,57
2758,74
2759,15
2760,43
2761,77
2762,87
2763,26
2764,63
2765,25
2766,44
2767,85
2768,38
2769,44
2770,59
2771,5
2772,99
2773,32
2774,51
2775,24
2776,4
2777,2
2778,88
2779,49
2780,11
2781,38
2782,62
2783,62
2784,6
2785,61
2786,44
2787,5
2788,41
2789,87
2790,10
2791,43
2792,23
2793,21
2794,73
2795,68
2796,88
2797,16
2798,65
2799,50
2800,96
2801,59
2802,20
2803,26
2804,11
2805,88
2806,83
2807,72
2808,27
2809,80
2810,60
2811,82
2812,61
2813,68
2814,62
2815,26
2816,84
2817,87
2818,67
2819,91
2820,80
2821,36
2822,9
2823,63
2824,0
2825,50
2826,19
2827,42
2828,34
2829,67
2830,32
2831,82
2832,13
2833,87
2834,15
2835,80
2836,22
2837,33
2838,18
2839,79
2840,98
2841,74
2842,97
2843,12
2844,7
2845,39
2846,35
2847,78
2848,84
2849,74
2850,17
2851,60
2852,79
2853,65
2854,53
2855,37
2856,82
2857,44
2858,43
2859,24
2860,30
2861,6
2862,64
2863,46
2864,21
2865,0
2866,10
2867,84
2868,11
2869,41
2870,2
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,47
2878,35
2879,95
2880,70
2881,71
2882,58
2883,19
2884,44
2885,8
2886,47
2887,27
2888,3
2889,68
2890,53
2891,91
2892,68
2893,33
2894,53
2895,84
2896,92
2897,21
2898,89
2899,98
2900,3
2901,50
2902,34
2903,53
2904,29
2905,93
2906,14
2907,91
2908,71
2909,88
2910,98
2911,89
2912,27
2913,71
2914,64
2915,94
2916,61
2917,25
2918,83
2919,21
2920,63
2921,99
2922,5
2923,46
2924,8
2925,35
2926,24
2927,67
2928,87
2929,31
2930,66
2931,47
2932,30
2933,97
2934,35
2935,11
2936,22
2937,51
2938,84
2939,18
2940,78
2941,79
2942,6
2943,24
2944,5
2945,22
2946,43
2947,73
2948,15
2949,2
2950,60
2951,41
2952,97
2953,62
2954,76
2955,13
2956,48
2957,91
2958,73
2959,64
2960,0
2961,75
2962,63
2963,9
2964,36
2965,20
2966,84
2967,74
2968,24
2969,73
2970,67
2971,35
2972,82
2973,87
2974,31
2975,14
2976,73
2977,96
2978,65
2979,77
2980,65
2981,61
2982,73
2983,46
2984,66
2985,29
2986,97
2987,16
2988,0
2989,82
2990,4
2991,23
2992,89
2993,9
2994,16
2995,68
2996,35
2997,71
