ID,target
353,58
354,48
355,40
356,96
357,88
358,35
359,72
360,64
361,39
362,71
363,94
364,63
365,61
366,89
367,54
368,75
369,38
370,90
371,33
372,28
373,31
374,5
375,29
376,7
377,0
378,94
379,35
380,26
381,6
382,41
383,15
384,69
385,93
386,38
387,73
388,85
389,65
390,28
391,57
392,18
393,30
394,50
395,27
396,64
397,33
398,47
399,73
400,40
401,4
402,42
403,72
404,6
405,57
406,72
407,16
408,98
409,48
410,40
411,47
412,71
413,72
414,32
415,66
416,80
417,8
418,53
419,96
420,55
421,37
422,80
423,96
424,68
425,42
426,77
427,16
428,27
429,19
430,50
431,98
432,73
433,51
434,11
435,51
436,15
437,72
438,36
439,10
440,16
441,5
442,81
443,85
444,6
445,85
446,93
447,22
448,55
449,85
450,22
451,9
452,10
453,41
454,2
455,9
456,50
457,27
458,7
459,25
460,58
461,87
462,76
463,2
464,92
465,65
466,59
467,17
468,6
469,0
470,79
471,97
472,38
473,99
474,72
475,79
476,80
477,42
478,3
479,25
480,12
481,75
482,10
483,75
484,0
485,73
486,79
487,87
488,73
489,72
490,34
491,25
492,49
493,3
494,74
495,69
496,77
497,3
498,89
499,71
500,78
501,22
502,90
503,35
504,21
505,41
506,64
507,58
508,47
509,93
510,68
511,11
512,98
513,72
514,54
515,53
516,73
517,36
518,33
519,70
520,64
521,46
522,4
523,31
524,62
525,46
526,95
527,88
528,37
529,51
530,32
531,63
532,8
533,94
534,35
535,80
536,76
537,19
538,99
539,53
540,43
541,77
542,2
543,44
544,23
545,72
546,37
547,54
548,49
549,8
550,96
551,11
552,95
553,3
554,78
555,42
556,62
557,47
558,72
559,96
560,27
561,4
562,20
563,45
564,3
565,49
566,10
567,26
568,45
569,32
570,43
571,68
572,45
573,11
574,26
575,69
576,32
577,38
578,58
579,96
580,38
581,87
582,82
583,10
584,83
585,41
586,54
587,37
588,10
589,35
590,44
591,81
592,91
593,56
594,9
595,85
596,55
597,73
598,62
599,39
600,98
601,55
602,83
603,45
604,43
605,84
606,75
607,42
608,50
609,77
610,10
611,82
612,81
613,20
614,0
615,48
616,35
617,55
618,61
619,58
620,49
621,39
622,76
623,0
624,17
625,64
626,48
627,83
628,93
629,82
630,75
631,33
632,97
633,50
634,62
635,60
636,22
637,32
638,26
639,84
640,89
641,12
642,85
643,39
644,8
645,82
646,80
647,94
648,74
649,22
650,15
651,66
652,89
653,80
654,34
655,2
656,19
657,5
658,56
659,36
660,45
661,1
662,94
663,74
664,87
665,82
666,17
667,64
668,99
669,34
670,73
671,39
672,83
673,72
674,1
675,28
676,77
677,91
678,93
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,14
687,21
688,37
689,32
690,19
691,88
692,86
693,62
694,14
695,86
696,38
697,25
698,67
699,78
700,77
701,88
702,42
703,10
704,79
705,26
706,15
707,27
708,78
709,37
710,50
711,90
712,97
713,1
714,82
715,53
716,3
717,19
718,56
719,57
720,97
721,76
722,60
723,87
724,11
725,1
726,61
727,75
728,62
729,21
730,22
731,78
732,85
733,13
734,94
735,88
736,95
737,3
738,83
739,50
740,93
741,77
742,38
743,63
744,22
745,41
746,88
747,83
748,2
749,82
750,50
751,15
752,48
753,83
754,4
755,71
756,9
757,98
758,67
759,24
760,85
761,25
762,96
763,49
764,74
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,15
783,28
784,86
785,60
786,22
787,72
788,82
789,14
790,48
791,66
792,55
793,53
794,25
795,1
796,58
797,94
798,70
799,29
800,83
801,23
802,98
803,58
804,99
805,78
806,61
807,53
808,37
809,97
810,65
811,15
812,93
813,52
814,31
815,32
816,6
817,36
818,6
819,7
820,81
821,3
822,81
823,22
824,23
825,54
826,92
827,10
828,57
829,84
830,11
831,61
832,55
833,3
834,26
835,40
836,96
837,71
838,90
839,39
840,5
841,47
842,35
843,19
844,52
845,38
846,2
847,57
848,53
849,21
850,98
851,6
852,38
853,23
854,80
855,67
856,55
857,40
858,24
859,93
860,93
861,96
862,16
863,33
864,9
865,10
866,34
867,68
868,24
869,47
870,40
871,33
872,43
873,53
874,10
875,78
876,41
877,77
878,54
879,25
880,20
881,93
882,45
883,51
884,92
885,26
886,79
887,2
888,33
889,69
890,36
891,18
892,90
893,66
894,47
895,37
896,99
897,65
898,90
899,55
900,15
901,25
902,45
903,16
904,18
905,99
906,80
907,28
908,99
909,51
910,55
911,39
912,8
913,56
914,52
915,35
916,98
917,77
918,7
919,66
920,93
921,89
922,37
923,48
924,59
925,56
926,97
927,52
928,14
929,96
930,2
931,71
932,9
933,68
934,22
935,23
936,80
937,72
938,54
939,97
940,23
941,54
942,62
943,56
944,23
945,42
946,81
947,50
948,16
949,47
950,96
951,32
952,42
953,51
954,67
955,81
956,71
957,87
958,72
959,34
960,50
961,96
962,30
963,51
964,6
965,3
966,76
967,47
968,62
969,34
970,60
971,74
972,28
973,24
974,65
975,69
976,82
977,90
978,70
979,40
980,77
981,43
982,43
983,78
984,81
985,66
986,3
987,35
988,84
989,40
990,49
991,33
992,15
993,37
994,35
995,8
996,36
997,69
998,53
999,91
1000,74
1001,23
1002,94
1003,15
1004,55
1005,90
1006,86
1007,10
1008,95
1009,92
1010,25
1011,90
1012,98
1013,93
1014,0
1015,9
1016,81
1017,84
1018,50
1019,90
1020,27
1021,52
1022,63
1023,48
1024,71
1025,12
1026,97
1027,0
1028,3
1029,41
1030,21
1031,86
1032,51
1033,66
1034,81
1035,65
1036,81
1037,12
1038,55
1039,30
1040,86
1041,10
1042,62
1043,48
1044,6
1045,9
1046,93
1047,35
1048,78
1049,26
1050,16
1051,17
1052,7
1053,93
1054,20
1055,3
1056,81
1057,26
1058,52
1059,45
1060,19
1061,66
1062,57
1063,71
1064,71
1065,36
1066,23
1067,42
1068,27
1069,15
1070,41
1071,55
1072,93
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,45
1080,7
1081,89
1082,1
1083,90
1084,29
1085,80
1086,23
1087,49
1088,96
1089,52
1090,29
1091,29
1092,75
1093,93
1094,8
1095,70
1096,48
1097,82
1098,40
1099,81
1100,55
1101,38
1102,55
1103,63
1104,76
1105,19
1106,54
1107,60
1108,1
1109,49
1110,1
1111,92
1112,44
1113,69
1114,98
1115,62
1116,16
1117,53
1118,40
1119,5
1120,21
1121,94
1122,82
1123,80
1124,19
1125,93
1126,35
1127,10
1128,81
1129,69
1130,9
1131,91
1132,47
1133,34
1134,71
1135,9
1136,0
1137,16
1138,62
1139,26
1140,55
1141,23
1142,5
1143,89
1144,52
1145,58
1146,2
1147,32
1148,37
1149,63
1150,10
1151,19
1152,2
1153,49
1154,64
1155,58
1156,90
1157,92
1158,47
1159,53
1160,41
1161,33
1162,8
1163,25
1164,67
1165,78
1166,95
1167,24
1168,46
1169,98
1170,3
1171,0
1172,16
1173,2
1174,47
1175,51
1176,31
1177,44
1178,60
1179,38
1180,71
1181,89
1182,14
1183,72
1184,15
1185,73
1186,63
1187,85
1188,37
1189,38
1190,66
1191,28
1192,72
1193,53
1194,12
1195,93
1196,42
1197,21
1198,47
1199,3
1200,4
1201,77
1202,55
1203,64
1204,10
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,88
1216,19
1217,19
1218,48
1219,25
1220,37
1221,69
1222,80
1223,23
1224,88
1225,92
1226,31
1227,34
1228,36
1229,30
1230,65
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,71
1238,98
1239,41
1240,24
1241,90
1242,94
1243,40
1244,24
1245,6
1246,84
1247,76
1248,88
1249,28
1250,98
1251,96
1252,32
1253,64
1254,45
1255,54
1256,93
1257,64
1258,70
1259,46
1260,89
1261,89
1262,64
1263,11
1264,39
1265,53
1266,50
1267,50
1268,56
1269,84
1270,46
1271,13
1272,5
1273,51
1274,5
1275,56
1276,33
1277,62
1278,92
1279,93
1280,64
1281,56
1282,37
1283,80
1284,81
1285,67
1286,41
1287,11
1288,99
1289,41
1290,26
1291,90
1292,59
1293,59
1294,2
1295,28
1296,15
1297,64
1298,90
1299,96
1300,43
1301,34
1302,3
1303,45
1304,0
1305,68
1306,33
1307,49
1308,0
1309,79
1310,2
1311,72
1312,74
1313,44
1314,5
1315,46
1316,6
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,22
1324,42
1325,44
1326,91
1327,58
1328,38
1329,37
1330,1
1331,5
1332,80
1333,5
1334,19
1335,47
1336,29
1337,63
1338,2
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,50
1346,59
1347,78
1348,98
1349,44
1350,6
1351,98
1352,33
1353,77
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,16
1364,76
1365,91
1366,3
1367,2
1368,18
1369,47
1370,92
1371,21
1372,19
1373,0
1374,43
1375,50
1376,43
1377,72
1378,73
1379,4
1380,53
1381,12
1382,13
1383,14
1384,87
1385,29
1386,44
1387,33
1388,38
1389,12
1390,25
1391,41
1392,25
1393,23
1394,68
1395,52
1396,81
1397,43
1398,8
1399,11
1400,99
1401,54
1402,84
1403,34
1404,48
1405,31
1406,25
1407,15
1408,41
1409,88
1410,78
1411,50
1412,76
1413,73
1414,95
1415,94
1416,33
1417,52
1418,84
1419,9
1420,99
1421,12
1422,28
1423,15
1424,52
1425,34
1426,57
1427,13
1428,22
1429,9
1430,48
1431,50
1432,38
1433,34
1434,20
1435,87
1436,91
1437,65
1438,9
1439,17
1440,19
1441,57
1442,78
1443,44
1444,98
1445,13
1446,44
1447,24
1448,28
1449,84
1450,65
1451,56
1452,29
1453,1
1454,51
1455,27
1456,62
1457,53
1458,37
1459,28
1460,28
1461,11
1462,34
1463,48
1464,89
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,86
1472,70
1473,80
1474,12
1475,86
1476,3
1477,30
1478,13
1479,11
1480,7
1481,91
1482,55
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,48
1490,72
1491,58
1492,26
1493,31
1494,92
1495,39
1496,72
1497,33
1498,34
1499,26
1500,26
1501,59
1502,66
1503,37
1504,92
1505,14
1506,26
1507,37
1508,94
1509,43
1510,15
1511,45
1512,24
1513,32
1514,9
1515,43
1516,12
1517,44
1518,78
1519,69
1520,55
1521,98
1522,69
1523,66
1524,31
1525,20
1526,54
1527,84
1528,86
1529,84
1530,72
1531,15
1532,50
1533,6
1534,69
1535,47
1536,62
1537,57
1538,15
1539,73
1540,16
1541,11
1542,77
1543,65
1544,59
1545,81
1546,39
1547,79
1548,25
1549,44
1550,86
1551,27
1552,17
1553,49
1554,95
1555,74
1556,63
1557,28
1558,56
1559,97
1560,2
1561,98
1562,9
1563,17
1564,31
1565,52
1566,96
1567,36
1568,58
1569,79
1570,42
1571,99
1572,80
1573,29
1574,54
1575,56
1576,72
1577,95
1578,57
1579,5
1580,23
1581,64
1582,47
1583,79
1584,64
1585,74
1586,13
1587,66
1588,15
1589,83
1590,19
1591,64
1592,61
1593,33
1594,16
1595,76
1596,96
1597,87
1598,62
1599,39
1600,60
1601,72
1602,50
1603,80
1604,68
1605,14
1606,23
1607,42
1608,47
1609,2
1610,5
1611,64
1612,24
1613,17
1614,72
1615,72
1616,84
1617,17
1618,32
1619,21
1620,42
1621,21
1622,11
1623,7
1624,21
1625,61
1626,64
1627,41
1628,9
1629,40
1630,54
1631,92
1632,65
1633,73
1634,55
1635,81
1636,96
1637,92
1638,71
1639,17
1640,47
1641,94
1642,5
1643,72
1644,79
1645,34
1646,26
1647,33
1648,92
1649,90
1650,53
1651,77
1652,20
1653,47
1654,65
1655,44
1656,46
1657,25
1658,61
1659,56
1660,68
1661,27
1662,13
1663,92
1664,87
1665,46
1666,76
1667,67
1668,55
1669,2
1670,69
1671,48
1672,3
1673,11
1674,20
1675,8
1676,98
1677,57
1678,63
1679,18
1680,10
1681,52
1682,2
1683,52
1684,81
1685,69
1686,14
1687,43
1688,78
1689,12
1690,61
1691,22
1692,27
1693,86
1694,85
1695,33
1696,10
1697,30
1698,80
1699,24
1700,56
1701,16
1702,92
1703,38
1704,27
1705,93
1706,53
1707,7
1708,38
1709,17
1710,41
1711,50
1712,45
1713,82
1714,61
1715,21
1716,30
1717,50
1718,47
1719,57
1720,16
1721,81
1722,30
1723,65
1724,52
1725,42
1726,62
1727,30
1728,44
1729,61
1730,2
1731,50
1732,21
1733,87
1734,25
1735,69
1736,37
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,30
1745,69
1746,3
1747,35
1748,49
1749,33
1750,73
1751,99
1752,64
1753,48
1754,43
1755,54
1756,29
1757,40
1758,98
1759,1
1760,62
1761,28
1762,44
1763,52
1764,54
1765,0
1766,40
1767,14
1768,73
1769,72
1770,12
1771,42
1772,44
1773,29
1774,96
1775,8
1776,17
1777,56
1778,11
1779,51
1780,1
1781,82
1782,51
1783,34
1784,86
1785,52
1786,86
1787,93
1788,97
1789,20
1790,84
1791,44
1792,25
1793,91
1794,80
1795,54
1796,64
1797,90
1798,70
1799,34
1800,11
1801,50
1802,68
1803,59
1804,6
1805,79
1806,22
1807,22
1808,86
1809,10
1810,1
1811,24
1812,48
1813,5
1814,68
1815,73
1816,99
1817,31
1818,82
1819,76
1820,31
1821,62
1822,65
1823,77
1824,70
1825,12
1826,73
1827,53
1828,95
1829,41
1830,47
1831,30
1832,49
1833,11
1834,3
1835,17
1836,33
1837,94
1838,72
1839,87
1840,49
1841,4
1842,57
1843,42
1844,73
1845,28
1846,16
1847,75
1848,98
1849,31
1850,25
1851,2
1852,95
1853,21
1854,53
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,89
1865,57
1866,28
1867,0
1868,64
1869,42
1870,53
1871,87
1872,15
1873,17
1874,69
1875,16
1876,17
1877,6
1878,53
1879,68
1880,27
1881,89
1882,43
1883,3
1884,83
1885,30
1886,84
1887,50
1888,28
1889,71
1890,23
1891,52
1892,24
1893,21
1894,75
1895,99
1896,29
1897,21
1898,59
1899,9
1900,81
1901,88
1902,93
1903,61
1904,17
1905,44
1906,49
1907,81
1908,78
1909,94
1910,40
1911,60
1912,44
1913,58
1914,3
1915,88
1916,18
1917,24
1918,36
1919,26
1920,74
1921,88
1922,56
1923,65
1924,65
1925,0
1926,43
1927,81
1928,47
1929,38
1930,28
1931,69
1932,9
1933,78
1934,91
1935,69
1936,11
1937,97
1938,29
1939,25
1940,64
1941,35
1942,65
1943,36
1944,94
1945,26
1946,93
1947,20
1948,36
1949,74
1950,76
1951,3
1952,66
1953,6
1954,30
1955,99
1956,55
1957,21
1958,38
1959,83
1960,73
1961,31
1962,49
1963,39
1964,64
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,13
1974,95
1975,41
1976,8
1977,72
1978,46
1979,78
1980,37
1981,31
1982,22
1983,2
1984,78
1985,13
1986,73
1987,15
1988,95
1989,11
1990,38
1991,46
1992,28
1993,45
1994,64
1995,7
1996,88
1997,61
1998,12
1999,8
2000,92
2001,41
2002,37
2003,55
2004,17
2005,18
2006,99
2007,46
2008,67
2009,63
2010,63
2011,9
2012,58
2013,96
2014,26
2015,1
2016,36
2017,53
2018,54
2019,13
2020,46
2021,21
2022,35
2023,39
2024,49
2025,81
2026,35
2027,3
2028,77
2029,89
2030,30
2031,85
2032,52
2033,48
2034,35
2035,64
2036,3
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2043,71
2044,5
2045,18
2046,63
2047,78
2048,4
2049,40
2050,72
2051,31
2052,97
2053,49
2054,93
2055,39
2056,7
2057,69
2058,53
2059,36
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,48
2072,48
2073,54
2074,79
2075,65
2076,10
2077,0
2078,19
2079,14
2080,38
2081,20
2082,48
2083,36
2084,12
2085,95
2086,20
2087,59
2088,57
2089,51
2090,6
2091,71
2092,21
2093,84
2094,84
2095,92
2096,87
2097,91
2098,16
2099,86
2100,58
2101,89
2102,97
2103,39
2104,72
2105,85
2106,16
2107,34
2108,20
2109,16
2110,77
2111,49
2112,56
2113,75
2114,56
2115,92
2116,19
2117,22
2118,28
2119,80
2120,41
2121,81
2122,90
2123,89
2124,86
2125,22
2126,41
2127,41
2128,27
2129,87
2130,21
2131,65
2132,36
2133,90
2134,94
2135,71
2136,66
2137,62
2138,95
2139,33
2140,38
2141,95
2142,41
2143,24
2144,89
2145,29
2146,81
2147,89
2148,48
2149,30
2150,52
2151,79
2152,25
2153,68
2154,16
2155,21
2156,22
2157,31
2158,38
2159,52
2160,43
2161,20
2162,98
2163,24
2164,49
2165,49
2166,10
2167,46
2168,84
2169,27
2170,68
2171,89
2172,78
2173,27
2174,45
2175,57
2176,10
2177,41
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,74
2185,56
2186,2
2187,35
2188,4
2189,78
2190,6
2191,59
2192,80
2193,87
2194,4
2195,87
2196,49
2197,91
2198,12
2199,57
2200,33
2201,7
2202,99
2203,58
2204,5
2205,66
2206,80
2207,76
2208,23
2209,28
2210,14
2211,42
2212,20
2213,10
2214,90
2215,44
2216,79
2217,16
2218,69
2219,97
2220,34
2221,80
2222,26
2223,10
2224,19
2225,67
2226,67
2227,85
2228,98
2229,6
2230,31
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,78
2238,83
2239,57
2240,41
2241,90
2242,48
2243,82
2244,73
2245,10
2246,28
2247,71
2248,79
2249,43
2250,37
2251,81
2252,17
2253,7
2254,84
2255,57
2256,44
2257,57
2258,68
2259,26
2260,59
2261,55
2262,87
2263,99
2264,3
2265,66
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,74
2276,63
2277,69
2278,3
2279,73
2280,3
2281,38
2282,80
2283,52
2284,13
2285,12
2286,60
2287,21
2288,56
2289,12
2290,16
2291,19
2292,40
2293,70
2294,22
2295,10
2296,57
2297,37
2298,68
2299,33
2300,28
2301,19
2302,10
2303,47
2304,76
2305,35
2306,72
2307,23
2308,44
2309,3
2310,31
2311,73
2312,80
2313,54
2314,9
2315,15
2316,2
2317,26
2318,51
2319,32
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,26
2328,70
2329,47
2330,84
2331,29
2332,51
2333,72
2334,83
2335,60
2336,34
2337,97
2338,1
2339,93
2340,22
2341,34
2342,54
2343,92
2344,29
2345,65
2346,95
2347,80
2348,5
2349,34
2350,76
2351,32
2352,50
2353,30
2354,69
2355,59
2356,34
2357,4
2358,11
2359,66
2360,31
2361,73
2362,84
2363,55
2364,18
2365,22
2366,38
2367,13
2368,25
2369,90
2370,64
2371,70
2372,17
2373,76
2374,31
2375,0
2376,90
2377,1
2378,5
2379,37
2380,41
2381,80
2382,20
2383,52
2384,66
2385,25
2386,98
2387,10
2388,32
2389,20
2390,74
2391,11
2392,25
2393,55
2394,61
2395,43
2396,58
2397,36
2398,16
2399,60
2400,70
2401,51
2402,59
2403,44
2404,56
2405,78
2406,83
2407,23
2408,52
2409,32
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,37
2419,86
2420,55
2421,58
2422,5
2423,30
2424,26
2425,70
2426,10
2427,2
2428,84
2429,33
2430,53
2431,33
2432,94
2433,55
2434,99
2435,34
2436,1
2437,76
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,67
2445,24
2446,82
2447,23
2448,73
2449,66
2450,73
2451,11
2452,98
2453,94
2454,88
2455,37
2456,29
2457,98
2458,95
2459,54
2460,41
2461,6
2462,65
2463,22
2464,3
2465,73
2466,15
2467,53
2468,72
2469,33
2470,20
2471,63
2472,76
2473,64
2474,23
2475,10
2476,75
2477,55
2478,33
2479,66
2480,19
2481,72
2482,73
2483,84
2484,13
2485,96
2486,38
2487,61
2488,0
2489,90
2490,97
2491,23
2492,85
2493,68
2494,86
2495,37
2496,90
2497,35
2498,22
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,55
2510,9
2511,86
2512,0
2513,63
2514,17
2515,54
2516,62
2517,73
2518,97
2519,31
2520,8
2521,46
2522,67
2523,53
2524,76
2525,78
2526,61
2527,26
2528,64
2529,25
2530,70
2531,96
2532,67
2533,22
2534,7
2535,37
2536,32
2537,79
2538,49
2539,76
2540,45
2541,39
2542,94
2543,65
2544,34
2545,82
2546,66
2547,83
2548,55
2549,71
2550,9
2551,60
2552,55
2553,43
2554,29
2555,55
2556,58
2557,28
2558,5
2559,83
2560,92
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,76
2569,85
2570,42
2571,18
2572,14
2573,4
2574,67
2575,23
2576,20
2577,20
2578,89
2579,51
2580,88
2581,5
2582,25
2583,72
2584,76
2585,77
2586,22
2587,38
2588,60
2589,28
2590,44
2591,13
2592,73
2593,98
2594,52
2595,80
2596,99
2597,49
2598,31
2599,50
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2606,94
2607,20
2608,2
2609,13
2610,2
2611,73
2612,47
2613,69
2614,80
2615,72
2616,75
2617,31
2618,97
2619,43
2620,40
2621,23
2622,29
2623,32
2624,37
2625,75
2626,30
2627,39
2628,52
2629,59
2630,90
2631,33
2632,1
2633,36
2634,64
2635,31
2636,41
2637,37
2638,46
2639,85
2640,36
2641,80
2642,78
2643,54
2644,72
2645,70
2646,24
2647,42
2648,0
2649,41
2650,39
2651,22
2652,80
2653,26
2654,47
2655,95
2656,22
2657,21
2658,63
2659,55
2660,69
2661,20
2662,85
2663,44
2664,96
2665,13
2666,92
2667,35
2668,84
2669,75
2670,45
2671,4
2672,52
2673,55
2674,61
2675,14
2676,57
2677,74
2678,42
2679,73
2680,91
2681,88
2682,65
2683,93
2684,20
2685,54
2686,16
2687,26
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,65
2696,71
2697,77
2698,13
2699,56
2700,76
2701,37
2702,4
2703,72
2704,66
2705,46
2706,75
2707,13
2708,26
2709,82
2710,49
2711,50
2712,15
2713,84
2714,78
2715,94
2716,87
2717,25
2718,11
2719,13
2720,4
2721,65
2722,47
2723,99
2724,90
2725,55
2726,78
2727,7
2728,84
2729,39
2730,40
2731,69
2732,55
2733,80
2734,47
2735,68
2736,78
2737,36
2738,75
2739,36
2740,82
2741,88
2742,34
2743,36
2744,81
2745,77
2746,54
2747,2
2748,52
2749,68
2750,18
2751,6
2752,53
2753,56
2754,93
2755,46
2756,34
2757,0
2758,3
2759,15
2760,38
2761,77
2762,94
2763,26
2764,63
2765,25
2766,79
2767,89
2768,38
2769,19
2770,59
2771,5
2772,95
2773,32
2774,26
2775,7
2776,4
2777,2
2778,88
2779,49
2780,11
2781,38
2782,62
2783,7
2784,6
2785,61
2786,27
2787,20
2788,41
2789,5
2790,84
2791,42
2792,23
2793,21
2794,73
2795,68
2796,88
2797,0
2798,65
2799,55
2800,96
2801,59
2802,20
2803,26
2804,16
2805,88
2806,83
2807,15
2808,27
2809,64
2810,60
2811,82
2812,36
2813,68
2814,62
2815,70
2816,84
2817,87
2818,91
2819,91
2820,3
2821,36
2822,9
2823,63
2824,83
2825,74
2826,38
2827,42
2828,34
2829,93
2830,40
2831,82
2832,81
2833,97
2834,15
2835,65
2836,10
2837,59
2838,18
2839,79
2840,98
2841,74
2842,97
2843,81
2844,55
2845,39
2846,35
2847,18
2848,5
2849,50
2850,17
2851,60
2852,44
2853,72
2854,53
2855,37
2856,82
2857,44
2858,43
2859,24
2860,91
2861,88
2862,38
2863,46
2864,21
2865,0
2866,22
2867,84
2868,11
2869,90
2870,2
2871,89
2872,44
2873,31
2874,11
2875,68
2876,47
2877,47
2878,2
2879,95
2880,70
2881,71
2882,58
2883,97
2884,27
2885,8
2886,52
2887,55
2888,3
2889,68
2890,53
2891,73
2892,68
2893,96
2894,77
2895,34
2896,92
2897,98
2898,89
2899,2
2900,3
2901,66
2902,1
2903,53
2904,29
2905,93
2906,18
2907,91
2908,71
2909,88
2910,98
2911,89
2912,74
2913,71
2914,64
2915,94
2916,61
2917,25
2918,83
2919,44
2920,64
2921,99
2922,5
2923,11
2924,10
2925,46
2926,24
2927,67
2928,25
2929,31
2930,66
2931,52
2932,30
2933,97
2934,35
2935,11
2936,22
2937,51
2938,25
2939,18
2940,78
2941,80
2942,88
2943,24
2944,5
2945,22
2946,15
2947,73
2948,15
2949,84
2950,60
2951,41
2952,97
2953,62
2954,17
2955,19
2956,89
2957,85
2958,30
2959,4
2960,0
2961,75
2962,80
2963,9
2964,36
2965,20
2966,84
2967,50
2968,24
2969,73
2970,67
2971,35
2972,62
2973,87
2974,31
2975,14
2976,1
2977,96
2978,65
2979,77
2980,80
2981,61
2982,95
2983,46
2984,64
2985,29
2986,97
2987,16
2988,0
2989,82
2990,55
2991,23
2992,89
2993,94
2994,16
2995,68
2996,35
2997,27
