ID,target
326,3
327,1
328,94
329,14
330,71
331,36
332,61
333,62
334,97
335,60
336,93
337,91
338,34
339,95
340,87
341,54
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,10
350,17
351,43
352,87
353,58
354,48
355,40
356,96
357,42
358,35
359,66
360,64
361,39
362,60
363,94
364,63
365,10
366,88
367,54
368,75
369,38
370,89
371,33
372,28
373,29
374,84
375,86
376,7
377,0
378,94
379,35
380,26
381,6
382,41
383,65
384,69
385,74
386,29
387,73
388,85
389,65
390,28
391,57
392,18
393,30
394,50
395,27
396,4
397,49
398,47
399,67
400,40
401,93
402,74
403,55
404,6
405,57
406,72
407,16
408,40
409,89
410,40
411,96
412,71
413,72
414,32
415,66
416,65
417,8
418,53
419,96
420,55
421,81
422,80
423,96
424,68
425,42
426,77
427,10
428,48
429,32
430,77
431,98
432,72
433,51
434,2
435,19
436,15
437,67
438,36
439,10
440,16
441,5
442,81
443,85
444,65
445,85
446,65
447,26
448,4
449,13
450,22
451,94
452,61
453,18
454,36
455,9
456,79
457,93
458,24
459,25
460,69
461,87
462,76
463,11
464,92
465,38
466,18
467,17
468,6
469,0
470,79
471,97
472,79
473,14
474,73
475,54
476,85
477,42
478,72
479,25
480,37
481,75
482,63
483,41
484,0
485,99
486,79
487,87
488,64
489,55
490,38
491,94
492,49
493,98
494,74
495,99
496,55
497,14
498,89
499,71
500,39
501,61
502,90
503,35
504,35
505,41
506,66
507,58
508,47
509,93
510,68
511,11
512,98
513,57
514,92
515,53
516,93
517,36
518,92
519,70
520,64
521,98
522,45
523,98
524,62
525,46
526,95
527,80
528,94
529,44
530,59
531,63
532,8
533,23
534,98
535,18
536,76
537,51
538,99
539,57
540,43
541,80
542,2
543,27
544,27
545,93
546,81
547,51
548,23
549,7
550,33
551,35
552,30
553,49
554,78
555,42
556,62
557,56
558,55
559,47
560,73
561,96
562,20
563,62
564,72
565,49
566,61
567,26
568,45
569,3
570,36
571,68
572,37
573,11
574,26
575,90
576,64
577,38
578,58
579,96
580,80
581,87
582,82
583,22
584,0
585,41
586,54
587,37
588,10
589,98
590,27
591,81
592,91
593,56
594,9
595,7
596,34
597,30
598,1
599,39
600,55
601,30
602,83
603,16
604,43
605,84
606,75
607,4
608,64
609,77
610,70
611,82
612,81
613,20
614,0
615,48
616,64
617,83
618,61
619,58
620,17
621,39
622,17
623,0
624,17
625,64
626,48
627,1
628,93
629,82
630,75
631,33
632,97
633,72
634,70
635,60
636,22
637,32
638,10
639,5
640,89
641,12
642,85
643,76
644,8
645,82
646,90
647,94
648,4
649,22
650,15
651,66
652,89
653,97
654,34
655,0
656,19
657,5
658,56
659,36
660,45
661,1
662,94
663,80
664,87
665,82
666,17
667,64
668,99
669,38
670,30
671,86
672,83
673,77
674,67
675,28
676,77
677,91
678,89
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,14
687,21
688,49
689,63
690,67
691,88
692,86
693,62
694,14
695,10
696,31
697,25
698,93
699,78
700,50
701,43
702,42
703,10
704,79
705,26
706,3
707,85
708,44
709,29
710,4
711,90
712,97
713,1
714,82
715,0
716,4
717,29
718,33
719,57
720,64
721,76
722,60
723,75
724,35
725,1
726,61
727,75
728,62
729,11
730,61
731,93
732,90
733,13
734,94
735,88
736,69
737,19
738,83
739,51
740,63
741,32
742,38
743,93
744,61
745,41
746,88
747,83
748,2
749,82
750,74
751,15
752,48
753,83
754,4
755,71
756,8
757,46
758,67
759,24
760,85
761,25
762,96
763,60
764,80
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,45
783,79
784,86
785,60
786,22
787,80
788,82
789,14
790,48
791,33
792,72
793,53
794,61
795,1
796,13
797,94
798,62
799,29
800,40
801,23
802,46
803,58
804,99
805,78
806,10
807,53
808,37
809,97
810,65
811,15
812,77
813,52
814,63
815,32
816,6
817,36
818,89
819,7
820,37
821,43
822,13
823,22
824,23
825,54
826,92
827,22
828,57
829,9
830,11
831,62
832,85
833,3
834,26
835,46
836,96
837,71
838,13
839,39
840,84
841,47
842,98
843,19
844,52
845,74
846,15
847,39
848,53
849,21
850,98
851,6
852,88
853,71
854,65
855,32
856,95
857,40
858,24
859,93
860,73
861,59
862,16
863,33
864,9
865,78
866,51
867,68
868,24
869,47
870,40
871,94
872,43
873,53
874,10
875,14
876,41
877,77
878,54
879,25
880,20
881,29
882,39
883,80
884,92
885,26
886,45
887,2
888,33
889,69
890,36
891,18
892,90
893,66
894,47
895,81
896,99
897,34
898,90
899,74
900,15
901,96
902,31
903,86
904,15
905,99
906,87
907,28
908,99
909,51
910,72
911,39
912,8
913,56
914,52
915,11
916,98
917,77
918,44
919,21
920,29
921,90
922,87
923,48
924,59
925,56
926,65
927,96
928,14
929,96
930,2
931,60
932,9
933,68
934,22
935,23
936,3
937,21
938,54
939,97
940,23
941,54
942,62
943,56
944,23
945,42
946,90
947,66
948,16
949,47
950,96
951,86
952,42
953,51
954,10
955,2
956,68
957,13
958,95
959,34
960,38
961,96
962,72
963,51
964,82
965,72
966,76
967,52
968,53
969,34
970,60
971,63
972,28
973,24
974,36
975,69
976,82
977,90
978,70
979,87
980,77
981,43
982,43
983,99
984,81
985,38
986,66
987,35
988,84
989,21
990,49
991,33
992,15
993,37
994,35
995,8
996,36
997,9
998,53
999,91
1000,80
1001,23
1002,94
1003,28
1004,72
1005,90
1006,86
1007,1
1008,95
1009,92
1010,84
1011,60
1012,35
1013,85
1014,0
1015,9
1016,12
1017,85
1018,50
1019,90
1020,27
1021,52
1022,4
1023,48
1024,71
1025,12
1026,97
1027,0
1028,21
1029,41
1030,21
1031,16
1032,51
1033,66
1034,13
1035,14
1036,81
1037,91
1038,55
1039,30
1040,16
1041,10
1042,83
1043,8
1044,6
1045,9
1046,93
1047,35
1048,78
1049,26
1050,16
1051,69
1052,39
1053,67
1054,20
1055,3
1056,13
1057,26
1058,96
1059,45
1060,15
1061,31
1062,57
1063,60
1064,71
1065,36
1066,23
1067,59
1068,4
1069,15
1070,41
1071,55
1072,6
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,93
1080,7
1081,89
1082,1
1083,90
1084,42
1085,36
1086,23
1087,93
1088,96
1089,52
1090,29
1091,97
1092,27
1093,93
1094,59
1095,70
1096,48
1097,57
1098,84
1099,90
1100,55
1101,38
1102,72
1103,63
1104,76
1105,33
1106,62
1107,60
1108,33
1109,49
1110,1
1111,92
1112,24
1113,69
1114,98
1115,62
1116,81
1117,26
1118,10
1119,73
1120,3
1121,94
1122,82
1123,14
1124,19
1125,77
1126,97
1127,10
1128,81
1129,69
1130,9
1131,91
1132,96
1133,34
1134,23
1135,9
1136,0
1137,16
1138,62
1139,2
1140,50
1141,33
1142,5
1143,81
1144,52
1145,58
1146,2
1147,32
1148,37
1149,74
1150,10
1151,19
1152,2
1153,49
1154,64
1155,58
1156,18
1157,62
1158,47
1159,53
1160,13
1161,96
1162,2
1163,16
1164,67
1165,99
1166,95
1167,24
1168,46
1169,98
1170,31
1171,57
1172,16
1173,2
1174,52
1175,51
1176,3
1177,79
1178,60
1179,38
1180,95
1181,89
1182,14
1183,55
1184,15
1185,30
1186,63
1187,85
1188,37
1189,38
1190,66
1191,88
1192,72
1193,53
1194,12
1195,93
1196,82
1197,21
1198,47
1199,3
1200,43
1201,77
1202,55
1203,64
1204,0
1205,76
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,61
1216,19
1217,19
1218,48
1219,32
1220,81
1221,69
1222,4
1223,23
1224,43
1225,92
1226,31
1227,34
1228,36
1229,30
1230,65
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,33
1238,46
1239,41
1240,79
1241,90
1242,76
1243,44
1244,24
1245,6
1246,84
1247,76
1248,88
1249,28
1250,98
1251,96
1252,32
1253,64
1254,45
1255,54
1256,86
1257,79
1258,70
1259,46
1260,89
1261,89
1262,64
1263,97
1264,39
1265,53
1266,50
1267,77
1268,56
1269,84
1270,11
1271,13
1272,12
1273,51
1274,25
1275,56
1276,68
1277,83
1278,92
1279,93
1280,89
1281,19
1282,16
1283,78
1284,81
1285,67
1286,41
1287,35
1288,44
1289,41
1290,79
1291,90
1292,59
1293,59
1294,2
1295,16
1296,17
1297,64
1298,90
1299,96
1300,34
1301,88
1302,3
1303,45
1304,0
1305,68
1306,96
1307,49
1308,0
1309,79
1310,51
1311,15
1312,4
1313,50
1314,5
1315,11
1316,6
1317,54
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,44
1326,91
1327,58
1328,78
1329,37
1330,1
1331,5
1332,74
1333,5
1334,15
1335,47
1336,38
1337,63
1338,22
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,42
1346,59
1347,78
1348,46
1349,80
1350,6
1351,98
1352,33
1353,65
1354,23
1355,68
1356,84
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,25
1364,76
1365,91
1366,72
1367,35
1368,18
1369,47
1370,54
1371,19
1372,19
1373,0
1374,43
1375,50
1376,43
1377,76
1378,73
1379,4
1380,53
1381,27
1382,8
1383,86
1384,59
1385,31
1386,44
1387,33
1388,50
1389,5
1390,25
1391,41
1392,81
1393,23
1394,68
1395,59
1396,37
1397,43
1398,8
1399,11
1400,18
1401,92
1402,5
1403,80
1404,48
1405,80
1406,25
1407,80
1408,82
1409,88
1410,78
1411,74
1412,39
1413,5
1414,95
1415,94
1416,33
1417,52
1418,44
1419,16
1420,99
1421,33
1422,28
1423,15
1424,96
1425,34
1426,57
1427,13
1428,22
1429,9
1430,12
1431,50
1432,34
1433,34
1434,20
1435,25
1436,91
1437,93
1438,9
1439,89
1440,43
1441,57
1442,44
1443,27
1444,46
1445,13
1446,44
1447,24
1448,10
1449,45
1450,55
1451,56
1452,29
1453,44
1454,51
1455,27
1456,62
1457,53
1458,37
1459,28
1460,50
1461,11
1462,65
1463,48
1464,13
1465,71
1466,76
1467,66
1468,46
1469,8
1470,94
1471,25
1472,70
1473,54
1474,12
1475,86
1476,34
1477,30
1478,13
1479,11
1480,24
1481,91
1482,72
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,89
1490,73
1491,58
1492,10
1493,31
1494,92
1495,39
1496,72
1497,33
1498,34
1499,26
1500,74
1501,59
1502,64
1503,37
1504,92
1505,14
1506,26
1507,37
1508,94
1509,29
1510,31
1511,32
1512,24
1513,32
1514,9
1515,43
1516,12
1517,44
1518,78
1519,35
1520,3
1521,11
1522,69
1523,75
1524,55
1525,20
1526,54
1527,29
1528,86
1529,89
1530,55
1531,2
1532,34
1533,54
1534,69
1535,47
1536,62
1537,10
1538,85
1539,73
1540,86
1541,2
1542,14
1543,55
1544,59
1545,90
1546,39
1547,79
1548,25
1549,78
1550,83
1551,49
1552,17
1553,49
1554,10
1555,74
1556,63
1557,28
1558,56
1559,43
1560,2
1561,11
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,6
1570,42
1571,78
1572,80
1573,15
1574,18
1575,56
1576,3
1577,55
1578,57
1579,25
1580,60
1581,45
1582,52
1583,79
1584,50
1585,63
1586,22
1587,80
1588,15
1589,0
1590,19
1591,10
1592,61
1593,33
1594,5
1595,76
1596,96
1597,16
1598,53
1599,39
1600,60
1601,72
1602,74
1603,50
1604,68
1605,18
1606,23
1607,42
1608,47
1609,2
1610,5
1611,80
1612,24
1613,17
1614,12
1615,64
1616,84
1617,17
1618,32
1619,21
1620,42
1621,21
1622,46
1623,79
1624,21
1625,61
1626,63
1627,41
1628,9
1629,40
1630,92
1631,92
1632,65
1633,84
1634,55
1635,37
1636,96
1637,92
1638,71
1639,17
1640,96
1641,94
1642,39
1643,97
1644,79
1645,34
1646,26
1647,33
1648,18
1649,45
1650,53
1651,88
1652,20
1653,47
1654,45
1655,44
1656,48
1657,25
1658,99
1659,56
1660,68
1661,27
1662,13
1663,14
1664,12
1665,46
1666,76
1667,67
1668,44
1669,2
1670,99
1671,48
1672,3
1673,64
1674,20
1675,8
1676,46
1677,57
1678,63
1679,7
1680,10
1681,52
1682,84
1683,52
1684,90
1685,69
1686,78
1687,65
1688,78
1689,12
1690,61
1691,81
1692,44
1693,78
1694,85
1695,33
1696,10
1697,44
1698,34
1699,24
1700,56
1701,16
1702,92
1703,42
1704,79
1705,44
1706,53
1707,7
1708,79
1709,37
1710,89
1711,78
1712,83
1713,82
1714,61
1715,21
1716,30
1717,36
1718,52
1719,57
1720,16
1721,81
1722,30
1723,3
1724,96
1725,33
1726,70
1727,80
1728,18
1729,61
1730,35
1731,65
1732,21
1733,87
1734,5
1735,69
1736,37
1737,59
1738,0
1739,99
1740,25
1741,85
1742,54
1743,53
1744,73
1745,69
1746,3
1747,35
1748,49
1749,33
1750,73
1751,99
1752,97
1753,89
1754,38
1755,54
1756,37
1757,8
1758,98
1759,1
1760,92
1761,28
1762,44
1763,96
1764,26
1765,0
1766,40
1767,18
1768,67
1769,93
1770,37
1771,42
1772,44
1773,29
1774,96
1775,8
1776,17
1777,56
1778,11
1779,18
1780,1
1781,82
1782,33
1783,34
1784,86
1785,90
1786,86
1787,93
1788,29
1789,20
1790,34
1791,53
1792,25
1793,91
1794,43
1795,54
1796,64
1797,90
1798,70
1799,34
1800,11
1801,97
1802,97
1803,52
1804,6
1805,79
1806,26
1807,22
1808,86
1809,10
1810,1
1811,44
1812,48
1813,5
1814,90
1815,57
1816,99
1817,33
1818,82
1819,76
1820,42
1821,62
1822,65
1823,77
1824,70
1825,12
1826,72
1827,83
1828,95
1829,48
1830,47
1831,95
1832,49
1833,11
1834,19
1835,17
1836,33
1837,94
1838,50
1839,87
1840,49
1841,4
1842,57
1843,97
1844,73
1845,28
1846,16
1847,26
1848,98
1849,31
1850,25
1851,2
1852,95
1853,21
1854,71
1855,59
1856,56
1857,28
1858,17
1859,53
1860,25
1861,21
1862,94
1863,53
1864,89
1865,67
1866,28
1867,0
1868,50
1869,80
1870,53
1871,87
1872,43
1873,17
1874,9
1875,39
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,98
1883,55
1884,45
1885,95
1886,37
1887,63
1888,28
1889,71
1890,23
1891,52
1892,24
1893,21
1894,78
1895,99
1896,15
1897,21
1898,59
1899,9
1900,81
1901,88
1902,93
1903,61
1904,17
1905,1
1906,49
1907,81
1908,78
1909,94
1910,40
1911,60
1912,27
1913,58
1914,3
1915,88
1916,12
1917,6
1918,36
1919,26
1920,74
1921,88
1922,56
1923,80
1924,78
1925,0
1926,43
1927,16
1928,47
1929,72
1930,28
1931,69
1932,9
1933,78
1934,26
1935,69
1936,46
1937,97
1938,29
1939,18
1940,64
1941,98
1942,65
1943,36
1944,94
1945,88
1946,93
1947,20
1948,2
1949,93
1950,76
1951,29
1952,63
1953,6
1954,55
1955,99
1956,78
1957,3
1958,38
1959,92
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,10
1971,88
1972,30
1973,66
1974,95
1975,41
1976,89
1977,75
1978,46
1979,78
1980,37
1981,31
1982,22
1983,2
1984,78
1985,86
1986,73
1987,2
1988,95
1989,35
1990,38
1991,98
1992,28
1993,45
1994,42
1995,7
1996,88
1997,61
1998,12
1999,8
2000,92
2001,41
2002,33
2003,74
2004,17
2005,99
2006,99
2007,98
2008,67
2009,63
2010,63
2011,9
2012,58
2013,96
2014,77
2015,1
2016,36
2017,53
2018,92
2019,13
2020,97
2021,6
2022,11
2023,39
2024,49
2025,81
2026,35
2027,3
2028,50
2029,89
2030,30
2031,85
2032,52
2033,48
2034,35
2035,64
2036,80
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2043,99
2044,5
2045,29
2046,63
2047,78
2048,80
2049,40
2050,93
2051,43
2052,67
2053,49
2054,30
2055,82
2056,80
2057,40
2058,53
2059,66
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,78
2072,48
2073,54
2074,13
2075,67
2076,10
2077,0
2078,19
2079,14
2080,29
2081,20
2082,48
2083,10
2084,63
2085,95
2086,20
2087,59
2088,57
2089,51
2090,6
2091,71
2092,31
2093,78
2094,91
2095,70
2096,87
2097,91
2098,35
2099,74
2100,58
2101,89
2102,97
2103,45
2104,72
2105,30
2106,87
2107,19
2108,20
2109,10
2110,18
2111,49
2112,72
2113,91
2114,56
2115,92
2116,19
2117,97
2118,28
2119,25
2120,41
2121,81
2122,90
2123,89
2124,86
2125,18
2126,41
2127,2
2128,27
2129,87
2130,21
2131,34
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,33
2140,38
2141,95
2142,41
2143,24
2144,89
2145,15
2146,13
2147,8
2148,48
2149,30
2150,52
2151,79
2152,25
2153,68
2154,16
2155,78
2156,10
2157,29
2158,2
2159,52
2160,43
2161,20
2162,11
2163,24
2164,71
2165,49
2166,67
2167,2
2168,84
2169,29
2170,12
2171,89
2172,78
2173,93
2174,26
2175,53
2176,10
2177,41
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,63
2185,56
2186,65
2187,98
2188,3
2189,22
2190,97
2191,59
2192,14
2193,87
2194,50
2195,87
2196,5
2197,91
2198,12
2199,53
2200,96
2201,7
2202,99
2203,58
2204,84
2205,66
2206,80
2207,76
2208,71
2209,16
2210,14
2211,38
2212,86
2213,10
2214,90
2215,78
2216,24
2217,84
2218,69
2219,97
2220,34
2221,72
2222,26
2223,22
2224,19
2225,67
2226,72
2227,18
2228,98
2229,6
2230,98
2231,29
2232,51
2233,29
2234,62
2235,60
2236,68
2237,44
2238,83
2239,57
2240,41
2241,90
2242,48
2243,82
2244,73
2245,10
2246,28
2247,71
2248,79
2249,43
2250,17
2251,13
2252,17
2253,7
2254,84
2255,57
2256,27
2257,57
2258,68
2259,26
2260,59
2261,74
2262,87
2263,99
2264,43
2265,66
2266,75
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,34
2276,63
2277,69
2278,31
2279,73
2280,73
2281,38
2282,38
2283,52
2284,12
2285,37
2286,60
2287,21
2288,82
2289,71
2290,16
2291,19
2292,77
2293,92
2294,78
2295,10
2296,39
2297,81
2298,68
2299,38
2300,28
2301,15
2302,10
2303,39
2304,76
2305,11
2306,3
2307,23
2308,99
2309,14
2310,31
2311,73
2312,80
2313,54
2314,9
2315,15
2316,2
2317,26
2318,80
2319,98
2320,12
2321,58
2322,73
2323,76
2324,95
2325,67
2326,30
2327,84
2328,92
2329,59
2330,39
2331,29
2332,51
2333,44
2334,16
2335,60
2336,34
2337,97
2338,1
2339,78
2340,42
2341,36
2342,65
2343,62
2344,44
2345,80
2346,30
2347,80
2348,5
2349,34
2350,76
2351,44
2352,74
2353,30
2354,69
2355,59
2356,34
2357,77
2358,98
2359,66
2360,31
2361,93
2362,16
2363,41
2364,18
2365,88
2366,38
2367,81
2368,25
2369,90
2370,97
2371,70
2372,17
2373,76
2374,31
2375,0
2376,90
2377,73
2378,5
2379,37
2380,41
2381,80
2382,5
2383,52
2384,4
2385,25
2386,5
2387,61
2388,35
2389,20
2390,32
2391,98
2392,90
2393,55
2394,61
2395,43
2396,58
2397,36
2398,99
2399,60
2400,70
2401,36
2402,78
2403,26
2404,56
2405,78
2406,83
2407,23
2408,52
2409,32
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,37
2419,86
2420,4
2421,58
2422,5
2423,95
2424,6
2425,70
2426,10
2427,2
2428,8
2429,87
2430,53
2431,96
2432,94
2433,35
2434,99
2435,36
2436,70
2437,76
2438,63
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,95
2449,66
2450,67
2451,2
2452,11
2453,94
2454,88
2455,31
2456,29
2457,46
2458,95
2459,54
2460,41
2461,6
2462,6
2463,22
2464,7
2465,51
2466,15
2467,53
2468,72
2469,96
2470,20
2471,63
2472,12
2473,64
2474,96
2475,10
2476,75
2477,55
2478,96
2479,66
2480,80
2481,29
2482,73
2483,84
2484,13
2485,96
2486,38
2487,22
2488,0
2489,19
2490,97
2491,69
2492,89
2493,68
2494,86
2495,37
2496,90
2497,11
2498,98
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,47
2507,32
2508,29
2509,74
2510,9
2511,16
2512,0
2513,32
2514,17
2515,54
2516,62
2517,57
2518,34
2519,35
2520,8
2521,98
2522,67
2523,53
2524,23
2525,78
2526,61
2527,26
2528,64
2529,25
2530,70
2531,96
2532,72
2533,86
2534,27
2535,37
2536,96
2537,79
2538,23
2539,76
2540,45
2541,39
2542,94
2543,64
2544,34
2545,82
2546,66
2547,16
2548,74
2549,71
2550,76
2551,60
2552,35
2553,43
2554,29
2555,4
2556,58
2557,94
2558,5
2559,83
2560,92
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,76
2569,90
2570,42
2571,18
2572,7
2573,63
2574,67
2575,23
2576,20
2577,20
2578,18
2579,51
2580,88
2581,5
2582,25
2583,64
2584,59
2585,77
2586,22
2587,65
2588,68
2589,28
2590,44
2591,13
2592,73
2593,35
2594,52
2595,80
2596,16
2597,72
2598,31
2599,50
2600,22
2601,78
2602,85
2603,58
2604,57
2605,45
2606,94
2607,88
2608,2
2609,81
2610,65
2611,73
2612,47
2613,69
2614,24
2615,55
2616,75
2617,31
2618,97
2619,42
2620,78
2621,71
2622,29
2623,42
2624,89
2625,78
2626,67
2627,39
2628,52
2629,59
2630,12
2631,33
2632,90
2633,36
2634,64
2635,21
2636,90
2637,37
2638,46
2639,85
2640,36
2641,80
2642,78
2643,92
2644,63
2645,70
2646,55
2647,42
2648,0
2649,41
2650,80
2651,87
2652,27
2653,44
2654,47
2655,95
2656,10
2657,21
2658,63
2659,80
2660,69
2661,20
2662,85
2663,92
2664,32
2665,13
2666,92
2667,46
2668,84
2669,75
2670,28
2671,4
2672,59
2673,55
2674,61
2675,89
2676,57
2677,50
2678,42
2679,26
2680,73
2681,42
2682,55
2683,49
2684,20
2685,54
2686,16
2687,26
2688,91
2689,94
2690,85
2691,28
2692,27
2693,53
2694,54
2695,31
2696,71
2697,77
2698,58
2699,56
2700,17
2701,37
2702,50
2703,72
2704,72
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,17
2713,45
2714,78
2715,94
2716,86
2717,25
2718,2
2719,90
2720,4
2721,67
2722,47
2723,44
2724,90
2725,95
2726,18
2727,7
2728,84
2729,39
2730,79
2731,69
2732,95
2733,80
2734,47
2735,60
2736,40
2737,36
2738,75
2739,36
2740,82
2741,88
2742,27
2743,36
2744,81
2745,36
2746,93
2747,39
2748,52
2749,68
2750,18
2751,6
2752,53
2753,56
2754,93
2755,98
2756,34
2757,83
2758,3
2759,15
2760,97
2761,28
2762,87
2763,26
2764,63
2765,23
2766,79
2767,89
2768,38
2769,44
2770,59
2771,5
2772,69
2773,32
2774,15
2775,24
2776,88
2777,39
2778,88
2779,49
2780,11
2781,15
2782,62
2783,78
2784,6
2785,61
2786,44
2787,5
2788,41
2789,86
2790,84
2791,43
2792,23
2793,21
2794,73
2795,12
2796,88
2797,53
2798,65
2799,4
2800,96
2801,59
2802,20
2803,45
2804,16
2805,88
2806,45
2807,4
2808,27
2809,43
2810,60
2811,44
2812,36
2813,68
2814,92
2815,83
2816,5
2817,87
2818,67
2819,91
2820,3
2821,36
2822,9
2823,63
2824,83
2825,74
2826,38
2827,42
2828,34
2829,73
2830,73
2831,82
2832,13
2833,48
2834,15
2835,66
2836,22
2837,33
2838,18
2839,79
2840,98
2841,74
2842,97
2843,81
2844,78
2845,18
2846,35
2847,80
2848,5
2849,50
2850,17
2851,60
2852,79
2853,65
2854,53
2855,37
2856,82
2857,44
2858,3
2859,24
2860,27
2861,88
2862,27
2863,46
2864,21
2865,0
2866,10
2867,84
2868,11
2869,86
2870,2
2871,89
2872,44
2873,31
2874,64
2875,68
2876,47
2877,52
2878,2
2879,95
2880,70
2881,71
2882,58
2883,97
2884,44
2885,8
2886,52
2887,15
2888,34
2889,68
2890,53
2891,36
2892,68
2893,52
2894,53
2895,9
2896,70
2897,21
2898,89
2899,2
2900,21
2901,50
2902,1
2903,53
2904,29
2905,93
2906,6
2907,91
2908,71
2909,88
2910,98
2911,89
2912,27
2913,71
2914,27
2915,94
2916,61
2917,5
2918,83
2919,50
2920,4
2921,99
2922,5
2923,11
2924,22
2925,21
2926,6
2927,67
2928,87
2929,31
2930,66
2931,96
2932,30
2933,97
2934,35
2935,11
2936,22
2937,93
2938,84
2939,18
2940,78
2941,8
2942,6
2943,24
2944,5
2945,22
2946,15
2947,32
2948,15
2949,46
2950,23
2951,41
2952,97
2953,62
2954,76
2955,13
2956,89
2957,24
2958,73
2959,50
2960,0
2961,75
2962,65
2963,9
2964,36
2965,20
2966,7
2967,74
2968,24
2969,69
2970,67
2971,35
2972,53
2973,87
2974,31
2975,14
2976,73
2977,96
2978,57
2979,77
2980,51
2981,61
2982,95
2983,2
2984,66
2985,29
2986,97
2987,16
2988,0
2989,82
2990,80
2991,23
2992,89
2993,9
2994,16
2995,68
2996,2
2997,71
