ID,target
527,42
528,89
529,33
530,56
531,63
532,8
533,94
534,11
535,80
536,76
537,74
538,72
539,11
540,78
541,6
542,2
543,33
544,27
545,38
546,13
547,54
548,71
549,4
550,96
551,35
552,93
553,49
554,8
555,42
556,62
557,29
558,72
559,47
560,64
561,4
562,20
563,45
564,4
565,89
566,57
567,92
568,45
569,27
570,1
571,68
572,48
573,35
574,26
575,49
576,84
577,38
578,90
579,96
580,55
581,16
582,82
583,10
584,0
585,41
586,54
587,66
588,10
589,35
590,38
591,81
592,91
593,56
594,83
595,24
596,29
597,73
598,1
599,39
600,98
601,77
602,57
603,50
604,43
605,39
606,75
607,45
608,22
609,77
610,70
611,82
612,89
613,20
614,0
615,6
616,43
617,88
618,61
619,58
620,49
621,39
622,76
623,36
624,17
625,77
626,48
627,64
628,93
629,82
630,75
631,33
632,97
633,32
634,83
635,60
636,61
637,32
638,26
639,44
640,88
641,12
642,85
643,73
644,8
645,82
646,40
647,94
648,74
649,86
650,15
651,88
652,85
653,56
654,19
655,80
656,14
657,5
658,80
659,22
660,45
661,1
662,94
663,80
664,10
665,82
666,12
667,63
668,50
669,75
670,45
671,95
672,83
673,55
674,50
675,28
676,55
677,91
678,42
679,68
680,14
681,14
682,91
683,62
684,97
685,45
686,14
687,7
688,49
689,63
690,30
691,44
692,86
693,82
694,14
695,10
696,63
697,25
698,73
699,7
700,77
701,43
702,40
703,10
704,79
705,26
706,4
707,85
708,72
709,85
710,99
711,37
712,97
713,1
714,82
715,83
716,4
717,15
718,47
719,57
720,97
721,76
722,60
723,87
724,11
725,73
726,8
727,10
728,62
729,3
730,61
731,7
732,4
733,12
734,94
735,88
736,69
737,19
738,83
739,36
740,43
741,57
742,31
743,27
744,61
745,41
746,4
747,83
748,88
749,82
750,74
751,9
752,48
753,92
754,77
755,71
756,33
757,26
758,64
759,24
760,41
761,25
762,79
763,23
764,27
765,65
766,82
767,87
768,54
769,12
770,76
771,39
772,95
773,24
774,8
775,64
776,70
777,4
778,81
779,0
780,12
781,25
782,46
783,33
784,86
785,60
786,22
787,27
788,82
789,14
790,48
791,66
792,5
793,57
794,84
795,25
796,47
797,94
798,62
799,97
800,40
801,23
802,46
803,58
804,99
805,78
806,61
807,53
808,89
809,97
810,36
811,15
812,34
813,52
814,38
815,32
816,14
817,36
818,18
819,7
820,35
821,72
822,10
823,22
824,71
825,54
826,92
827,61
828,34
829,72
830,11
831,62
832,19
833,3
834,26
835,9
836,76
837,71
838,12
839,97
840,5
841,47
842,46
843,3
844,96
845,8
846,3
847,7
848,53
849,21
850,98
851,6
852,15
853,23
854,88
855,0
856,90
857,1
858,24
859,93
860,91
861,60
862,16
863,1
864,84
865,87
866,34
867,68
868,24
869,53
870,8
871,15
872,3
873,53
874,99
875,51
876,41
877,77
878,54
879,18
880,26
881,29
882,56
883,14
884,92
885,26
886,74
887,2
888,42
889,69
890,99
891,6
892,90
893,88
894,47
895,81
896,5
897,33
898,90
899,27
900,15
901,56
902,26
903,86
904,18
905,99
906,9
907,28
908,99
909,3
910,55
911,23
912,8
913,56
914,52
915,64
916,98
917,25
918,7
919,3
920,51
921,89
922,37
923,48
924,59
925,96
926,27
927,52
928,83
929,96
930,2
931,60
932,9
933,68
934,66
935,23
936,34
937,32
938,54
939,97
940,71
941,54
942,62
943,56
944,71
945,42
946,81
947,65
948,16
949,47
950,52
951,23
952,42
953,51
954,34
955,35
956,71
957,81
958,30
959,34
960,97
961,47
962,96
963,34
964,45
965,49
966,76
967,52
968,53
969,34
970,60
971,74
972,33
973,24
974,65
975,69
976,57
977,85
978,70
979,13
980,26
981,43
982,43
983,99
984,85
985,27
986,72
987,35
988,56
989,21
990,49
991,33
992,89
993,37
994,2
995,48
996,47
997,76
998,53
999,91
1000,63
1001,76
1002,94
1003,92
1004,72
1005,90
1006,8
1007,1
1008,95
1009,92
1010,62
1011,67
1012,11
1013,32
1014,0
1015,12
1016,37
1017,4
1018,50
1019,44
1020,4
1021,52
1022,43
1023,89
1024,23
1025,12
1026,31
1027,0
1028,3
1029,41
1030,21
1031,48
1032,33
1033,75
1034,12
1035,65
1036,81
1037,73
1038,39
1039,30
1040,45
1041,89
1042,53
1043,89
1044,6
1045,56
1046,66
1047,31
1048,66
1049,26
1050,2
1051,15
1052,80
1053,67
1054,20
1055,55
1056,81
1057,26
1058,17
1059,45
1060,19
1061,6
1062,57
1063,60
1064,60
1065,36
1066,23
1067,4
1068,27
1069,15
1070,41
1071,27
1072,6
1073,5
1074,49
1075,28
1076,20
1077,37
1078,7
1079,15
1080,26
1081,89
1082,1
1083,89
1084,26
1085,35
1086,23
1087,93
1088,17
1089,52
1090,29
1091,11
1092,81
1093,93
1094,37
1095,70
1096,48
1097,53
1098,40
1099,68
1100,55
1101,79
1102,29
1103,63
1104,76
1105,74
1106,9
1107,60
1108,33
1109,60
1110,1
1111,92
1112,44
1113,30
1114,98
1115,62
1116,25
1117,53
1118,9
1119,25
1120,21
1121,33
1122,82
1123,97
1124,19
1125,41
1126,11
1127,10
1128,81
1129,69
1130,9
1131,30
1132,47
1133,64
1134,67
1135,41
1136,0
1137,62
1138,62
1139,66
1140,50
1141,94
1142,20
1143,80
1144,52
1145,58
1146,32
1147,16
1148,31
1149,63
1150,67
1151,15
1152,2
1153,49
1154,27
1155,58
1156,7
1157,92
1158,47
1159,53
1160,83
1161,65
1162,26
1163,23
1164,67
1165,78
1166,37
1167,24
1168,10
1169,35
1170,19
1171,43
1172,16
1173,2
1174,59
1175,35
1176,3
1177,29
1178,60
1179,42
1180,69
1181,8
1182,6
1183,67
1184,34
1185,73
1186,63
1187,85
1188,37
1189,43
1190,50
1191,99
1192,33
1193,53
1194,12
1195,93
1196,42
1197,21
1198,52
1199,21
1200,36
1201,8
1202,6
1203,35
1204,35
1205,37
1206,25
1207,55
1208,41
1209,14
1210,41
1211,38
1212,58
1213,60
1214,26
1215,88
1216,29
1217,19
1218,26
1219,60
1220,39
1221,79
1222,4
1223,23
1224,34
1225,92
1226,31
1227,35
1228,36
1229,30
1230,49
1231,82
1232,6
1233,7
1234,80
1235,35
1236,54
1237,53
1238,46
1239,45
1240,7
1241,58
1242,37
1243,40
1244,24
1245,6
1246,16
1247,17
1248,6
1249,28
1250,26
1251,96
1252,50
1253,2
1254,88
1255,54
1256,26
1257,1
1258,92
1259,36
1260,89
1261,17
1262,64
1263,42
1264,39
1265,53
1266,74
1267,50
1268,56
1269,84
1270,35
1271,58
1272,13
1273,19
1274,5
1275,80
1276,38
1277,48
1278,92
1279,93
1280,60
1281,38
1282,31
1283,80
1284,13
1285,67
1286,41
1287,13
1288,39
1289,41
1290,6
1291,49
1292,59
1293,90
1294,35
1295,65
1296,19
1297,78
1298,90
1299,25
1300,97
1301,43
1302,31
1303,79
1304,0
1305,25
1306,96
1307,73
1308,0
1309,82
1310,36
1311,40
1312,74
1313,44
1314,37
1315,11
1316,18
1317,70
1318,9
1319,9
1320,34
1321,82
1322,71
1323,87
1324,42
1325,7
1326,91
1327,58
1328,31
1329,12
1330,70
1331,50
1332,77
1333,5
1334,26
1335,47
1336,63
1337,63
1338,2
1339,3
1340,78
1341,20
1342,42
1343,55
1344,26
1345,45
1346,59
1347,78
1348,35
1349,88
1350,6
1351,35
1352,42
1353,30
1354,23
1355,68
1356,84
1357,52
1358,17
1359,91
1360,47
1361,37
1362,94
1363,81
1364,76
1365,29
1366,72
1367,2
1368,18
1369,96
1370,92
1371,51
1372,89
1373,0
1374,43
1375,67
1376,43
1377,27
1378,73
1379,55
1380,53
1381,91
1382,89
1383,10
1384,76
1385,29
1386,27
1387,33
1388,80
1389,84
1390,38
1391,41
1392,39
1393,23
1394,79
1395,59
1396,81
1397,43
1398,48
1399,35
1400,4
1401,57
1402,84
1403,80
1404,48
1405,80
1406,12
1407,15
1408,48
1409,88
1410,48
1411,32
1412,12
1413,25
1414,95
1415,94
1416,33
1417,52
1418,62
1419,16
1420,99
1421,68
1422,10
1423,43
1424,96
1425,88
1426,57
1427,13
1428,22
1429,57
1430,1
1431,67
1432,34
1433,43
1434,20
1435,87
1436,91
1437,69
1438,9
1439,34
1440,31
1441,57
1442,4
1443,91
1444,46
1445,37
1446,44
1447,24
1448,77
1449,75
1450,21
1451,56
1452,31
1453,77
1454,77
1455,55
1456,62
1457,53
1458,17
1459,28
1460,2
1461,35
1462,34
1463,48
1464,81
1465,71
1466,95
1467,97
1468,46
1469,8
1470,94
1471,37
1472,70
1473,9
1474,56
1475,87
1476,77
1477,30
1478,13
1479,32
1480,7
1481,91
1482,64
1483,45
1484,51
1485,53
1486,28
1487,76
1488,87
1489,48
1490,36
1491,58
1492,81
1493,31
1494,0
1495,36
1496,10
1497,96
1498,34
1499,19
1500,13
1501,59
1502,64
1503,90
1504,92
1505,14
1506,26
1507,58
1508,94
1509,38
1510,59
1511,26
1512,56
1513,90
1514,9
1515,19
1516,12
1517,72
1518,33
1519,98
1520,65
1521,56
1522,69
1523,98
1524,3
1525,20
1526,54
1527,26
1528,86
1529,78
1530,72
1531,43
1532,88
1533,54
1534,69
1535,47
1536,92
1537,32
1538,11
1539,73
1540,54
1541,98
1542,6
1543,18
1544,59
1545,90
1546,63
1547,79
1548,25
1549,48
1550,3
1551,30
1552,17
1553,55
1554,95
1555,74
1556,74
1557,16
1558,56
1559,31
1560,54
1561,20
1562,9
1563,17
1564,31
1565,52
1566,47
1567,2
1568,58
1569,79
1570,93
1571,93
1572,97
1573,12
1574,57
1575,59
1576,67
1577,95
1578,53
1579,5
1580,23
1581,66
1582,52
1583,33
1584,34
1585,3
1586,58
1587,34
1588,91
1589,0
1590,82
1591,85
1592,61
1593,33
1594,9
1595,76
1596,96
1597,90
1598,82
1599,39
1600,60
1601,59
1602,37
1603,57
1604,68
1605,66
1606,23
1607,42
1608,53
1609,54
1610,25
1611,63
1612,24
1613,17
1614,17
1615,29
1616,8
1617,37
1618,63
1619,21
1620,42
1621,21
1622,21
1623,78
1624,81
1625,61
1626,38
1627,41
1628,83
1629,51
1630,54
1631,54
1632,65
1633,76
1634,55
1635,12
1636,52
1637,92
1638,71
1639,17
1640,59
1641,94
1642,39
1643,66
1644,79
1645,11
1646,26
1647,33
1648,2
1649,48
1650,53
1651,42
1652,20
1653,47
1654,11
1655,19
1656,11
1657,25
1658,10
1659,56
1660,68
1661,34
1662,13
1663,92
1664,21
1665,11
1666,76
1667,67
1668,20
1669,98
1670,49
1671,48
1672,4
1673,39
1674,48
1675,8
1676,3
1677,0
1678,31
1679,14
1680,10
1681,59
1682,5
1683,96
1684,81
1685,99
1686,38
1687,31
1688,74
1689,43
1690,61
1691,81
1692,91
1693,86
1694,26
1695,33
1696,10
1697,4
1698,34
1699,24
1700,56
1701,22
1702,62
1703,29
1704,44
1705,44
1706,53
1707,7
1708,38
1709,49
1710,8
1711,99
1712,92
1713,82
1714,22
1715,21
1716,30
1717,97
1718,96
1719,57
1720,16
1721,98
1722,95
1723,26
1724,52
1725,42
1726,34
1727,1
1728,77
1729,50
1730,98
1731,50
1732,85
1733,13
1734,20
1735,99
1736,5
1737,66
1738,0
1739,38
1740,25
1741,85
1742,54
1743,53
1744,30
1745,69
1746,3
1747,75
1748,71
1749,33
1750,73
1751,39
1752,3
1753,15
1754,34
1755,84
1756,90
1757,84
1758,95
1759,1
1760,62
1761,89
1762,61
1763,47
1764,20
1765,83
1766,40
1767,14
1768,67
1769,93
1770,12
1771,43
1772,27
1773,29
1774,96
1775,8
1776,39
1777,96
1778,46
1779,74
1780,1
1781,82
1782,33
1783,78
1784,86
1785,37
1786,86
1787,63
1788,19
1789,20
1790,3
1791,35
1792,47
1793,84
1794,45
1795,34
1796,34
1797,58
1798,41
1799,51
1800,35
1801,97
1802,68
1803,59
1804,6
1805,26
1806,78
1807,40
1808,86
1809,10
1810,1
1811,55
1812,48
1813,22
1814,68
1815,65
1816,99
1817,15
1818,82
1819,76
1820,74
1821,54
1822,65
1823,1
1824,70
1825,12
1826,73
1827,53
1828,95
1829,48
1830,47
1831,95
1832,49
1833,2
1834,3
1835,17
1836,38
1837,94
1838,32
1839,2
1840,49
1841,66
1842,57
1843,64
1844,67
1845,68
1846,5
1847,75
1848,46
1849,79
1850,5
1851,46
1852,95
1853,21
1854,71
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,89
1865,77
1866,40
1867,7
1868,54
1869,33
1870,53
1871,10
1872,78
1873,17
1874,40
1875,24
1876,17
1877,6
1878,62
1879,68
1880,39
1881,89
1882,26
1883,79
1884,14
1885,73
1886,12
1887,97
1888,28
1889,81
1890,23
1891,52
1892,24
1893,55
1894,91
1895,40
1896,56
1897,16
1898,76
1899,90
1900,87
1901,66
1902,56
1903,61
1904,17
1905,93
1906,90
1907,5
1908,78
1909,94
1910,40
1911,60
1912,44
1913,89
1914,3
1915,14
1916,91
1917,77
1918,36
1919,85
1920,74
1921,39
1922,56
1923,3
1924,65
1925,0
1926,38
1927,58
1928,52
1929,95
1930,87
1931,69
1932,9
1933,84
1934,91
1935,69
1936,2
1937,66
1938,65
1939,18
1940,64
1941,98
1942,65
1943,36
1944,16
1945,26
1946,18
1947,20
1948,36
1949,74
1950,76
1951,89
1952,63
1953,6
1954,55
1955,99
1956,69
1957,85
1958,29
1959,83
1960,1
1961,31
1962,49
1963,39
1964,97
1965,66
1966,53
1967,70
1968,41
1969,34
1970,22
1971,88
1972,79
1973,91
1974,95
1975,41
1976,48
1977,85
1978,46
1979,51
1980,37
1981,59
1982,22
1983,2
1984,8
1985,41
1986,73
1987,37
1988,95
1989,34
1990,38
1991,11
1992,28
1993,45
1994,42
1995,7
1996,34
1997,10
1998,12
1999,8
2000,14
2001,41
2002,33
2003,74
2004,17
2005,19
2006,99
2007,98
2008,73
2009,50
2010,63
2011,9
2012,83
2013,96
2014,50
2015,70
2016,35
2017,53
2018,83
2019,13
2020,98
2021,3
2022,20
2023,39
2024,49
2025,81
2026,21
2027,3
2028,2
2029,19
2030,95
2031,85
2032,52
2033,48
2034,54
2035,59
2036,97
2037,33
2038,57
2039,42
2040,12
2041,21
2042,80
2043,54
2044,5
2045,63
2046,63
2047,99
2048,4
2049,51
2050,67
2051,43
2052,33
2053,49
2054,95
2055,39
2056,6
2057,85
2058,53
2059,79
2060,12
2061,15
2062,5
2063,17
2064,97
2065,89
2066,48
2067,79
2068,5
2069,0
2070,10
2071,41
2072,48
2073,78
2074,9
2075,65
2076,73
2077,0
2078,31
2079,7
2080,29
2081,20
2082,8
2083,99
2084,72
2085,95
2086,20
2087,59
2088,65
2089,63
2090,43
2091,71
2092,31
2093,26
2094,75
2095,87
2096,87
2097,91
2098,16
2099,79
2100,58
2101,89
2102,88
2103,26
2104,44
2105,69
2106,25
2107,38
2108,20
2109,39
2110,18
2111,17
2112,64
2113,91
2114,56
2115,54
2116,19
2117,93
2118,28
2119,72
2120,41
2121,13
2122,90
2123,89
2124,55
2125,77
2126,2
2127,86
2128,27
2129,66
2130,3
2131,1
2132,36
2133,90
2134,94
2135,71
2136,97
2137,62
2138,95
2139,96
2140,19
2141,95
2142,41
2143,85
2144,89
2145,15
2146,89
2147,6
2148,12
2149,95
2150,52
2151,64
2152,25
2153,68
2154,16
2155,28
2156,25
2157,17
2158,97
2159,52
2160,50
2161,20
2162,2
2163,24
2164,49
2165,30
2166,32
2167,84
2168,51
2169,84
2170,12
2171,89
2172,78
2173,42
2174,29
2175,57
2176,10
2177,89
2178,37
2179,11
2180,4
2181,49
2182,19
2183,56
2184,27
2185,38
2186,36
2187,64
2188,74
2189,78
2190,88
2191,58
2192,48
2193,87
2194,14
2195,69
2196,49
2197,91
2198,5
2199,6
2200,88
2201,7
2202,99
2203,17
2204,54
2205,66
2206,59
2207,23
2208,73
2209,46
2210,1
2211,42
2212,86
2213,43
2214,74
2215,78
2216,24
2217,78
2218,99
2219,97
2220,50
2221,4
2222,26
2223,33
2224,19
2225,73
2226,93
2227,18
2228,91
2229,6
2230,79
2231,29
2232,51
2233,59
2234,82
2235,60
2236,68
2237,8
2238,83
2239,83
2240,41
2241,81
2242,48
2243,82
2244,73
2245,32
2246,14
2247,71
2248,79
2249,43
2250,37
2251,13
2252,17
2253,7
2254,91
2255,82
2256,93
2257,65
2258,68
2259,26
2260,56
2261,38
2262,87
2263,10
2264,3
2265,35
2266,34
2267,57
2268,75
2269,20
2270,47
2271,57
2272,14
2273,8
2274,62
2275,51
2276,63
2277,69
2278,55
2279,53
2280,95
2281,38
2282,27
2283,59
2284,12
2285,87
2286,60
2287,21
2288,47
2289,37
2290,51
2291,19
2292,40
2293,62
2294,61
2295,10
2296,87
2297,81
2298,68
2299,15
2300,84
2301,43
2302,10
2303,47
2304,49
2305,11
2306,95
2307,23
2308,3
2309,3
2310,15
2311,32
2312,80
2313,54
2314,82
2315,19
2316,2
2317,14
2318,77
2319,91
2320,17
2321,89
2322,67
2323,76
2324,95
2325,67
2326,95
2327,45
2328,92
2329,56
2330,5
2331,51
2332,51
2333,79
2334,78
2335,60
2336,34
2337,39
2338,68
2339,55
2340,97
2341,51
2342,91
2343,82
2344,79
2345,30
2346,30
2347,34
2348,5
2349,42
2350,76
2351,67
2352,44
2353,30
2354,69
2355,59
2356,34
2357,42
2358,35
2359,66
2360,31
2361,93
2362,87
2363,90
2364,18
2365,36
2366,38
2367,81
2368,5
2369,90
2370,31
2371,14
2372,17
2373,76
2374,88
2375,0
2376,81
2377,1
2378,5
2379,52
2380,41
2381,1
2382,5
2383,59
2384,74
2385,25
2386,20
2387,78
2388,98
2389,9
2390,65
2391,98
2392,90
2393,55
2394,61
2395,26
2396,58
2397,36
2398,22
2399,60
2400,70
2401,26
2402,96
2403,99
2404,56
2405,74
2406,70
2407,23
2408,59
2409,72
2410,54
2411,33
2412,61
2413,12
2414,53
2415,15
2416,50
2417,3
2418,85
2419,86
2420,3
2421,58
2422,94
2423,30
2424,8
2425,70
2426,83
2427,73
2428,11
2429,87
2430,53
2431,17
2432,94
2433,73
2434,45
2435,43
2436,53
2437,49
2438,74
2439,69
2440,97
2441,21
2442,67
2443,40
2444,76
2445,24
2446,82
2447,76
2448,95
2449,78
2450,67
2451,1
2452,11
2453,94
2454,29
2455,31
2456,19
2457,10
2458,95
2459,54
2460,41
2461,6
2462,26
2463,22
2464,3
2465,67
2466,88
2467,53
2468,21
2469,47
2470,20
2471,63
2472,76
2473,64
2474,23
2475,72
2476,75
2477,38
2478,45
2479,86
2480,65
2481,68
2482,1
2483,84
2484,13
2485,33
2486,34
2487,43
2488,0
2489,41
2490,38
2491,23
2492,37
2493,68
2494,86
2495,17
2496,33
2497,98
2498,11
2499,8
2500,71
2501,76
2502,74
2503,19
2504,60
2505,69
2506,59
2507,1
2508,29
2509,65
2510,9
2511,86
2512,0
2513,80
2514,17
2515,13
2516,62
2517,89
2518,15
2519,64
2520,8
2521,46
2522,67
2523,53
2524,60
2525,6
2526,61
2527,11
2528,59
2529,25
2530,70
2531,96
2532,30
2533,10
2534,93
2535,37
2536,63
2537,79
2538,23
2539,76
2540,51
2541,80
2542,87
2543,38
2544,34
2545,82
2546,66
2547,53
2548,7
2549,68
2550,8
2551,60
2552,50
2553,43
2554,49
2555,18
2556,58
2557,69
2558,81
2559,83
2560,62
2561,26
2562,39
2563,61
2564,93
2565,16
2566,85
2567,43
2568,17
2569,99
2570,59
2571,80
2572,14
2573,74
2574,67
2575,23
2576,20
2577,8
2578,44
2579,51
2580,14
2581,37
2582,25
2583,17
2584,12
2585,77
2586,22
2587,93
2588,60
2589,41
2590,44
2591,13
2592,73
2593,2
2594,52
2595,27
2596,86
2597,17
2598,3
2599,50
2600,2
2601,6
2602,85
2603,41
2604,53
2605,16
2606,37
2607,43
2608,2
2609,87
2610,64
2611,73
2612,96
2613,71
2614,15
2615,72
2616,75
2617,31
2618,22
2619,89
2620,10
2621,71
2622,50
2623,64
2624,90
2625,78
2626,67
2627,39
2628,59
2629,59
2630,24
2631,96
2632,54
2633,36
2634,51
2635,33
2636,81
2637,37
2638,21
2639,85
2640,65
2641,51
2642,78
2643,6
2644,30
2645,54
2646,55
2647,88
2648,0
2649,41
2650,42
2651,22
2652,77
2653,74
2654,96
2655,95
2656,10
2657,46
2658,63
2659,51
2660,76
2661,20
2662,85
2663,78
2664,25
2665,90
2666,43
2667,47
2668,20
2669,75
2670,48
2671,74
2672,52
2673,73
2674,58
2675,6
2676,57
2677,42
2678,80
2679,25
2680,85
2681,66
2682,74
2683,1
2684,20
2685,70
2686,16
2687,64
2688,91
2689,16
2690,31
2691,28
2692,27
2693,53
2694,54
2695,57
2696,71
2697,65
2698,58
2699,56
2700,76
2701,17
2702,74
2703,77
2704,31
2705,64
2706,75
2707,90
2708,26
2709,82
2710,49
2711,50
2712,17
2713,20
2714,75
2715,94
2716,25
2717,25
2718,29
2719,90
2720,4
2721,44
2722,47
2723,91
2724,1
2725,95
2726,1
2727,7
2728,89
2729,39
2730,71
2731,76
2732,76
2733,80
2734,47
2735,68
2736,20
2737,50
2738,34
2739,36
2740,82
2741,88
2742,27
2743,77
2744,81
2745,89
2746,3
2747,45
2748,96
2749,68
2750,99
2751,62
2752,53
2753,56
2754,63
2755,37
2756,34
2757,11
2758,74
2759,34
2760,34
2761,11
2762,34
2763,26
2764,50
2765,60
2766,82
2767,89
2768,38
2769,43
2770,59
2771,78
2772,73
2773,32
2774,14
2775,16
2776,29
2777,2
2778,88
2779,49
2780,35
2781,19
2782,62
2783,11
2784,45
2785,61
2786,27
2787,5
2788,41
2789,12
2790,20
2791,43
2792,69
2793,7
2794,73
2795,68
2796,88
2797,53
2798,65
2799,4
2800,96
2801,59
2802,86
2803,45
2804,70
2805,88
2806,5
2807,72
2808,27
2809,50
2810,60
2811,82
2812,22
2813,68
2814,82
2815,92
2816,84
2817,87
2818,67
2819,91
2820,38
2821,36
2822,9
2823,63
2824,83
2825,50
2826,66
2827,42
2828,64
2829,35
2830,54
2831,82
2832,13
2833,65
2834,15
2835,21
2836,26
2837,26
2838,18
2839,79
2840,21
2841,74
2842,97
2843,13
2844,78
2845,96
2846,46
2847,50
2848,99
2849,74
2850,17
2851,60
2852,79
2853,15
2854,53
2855,37
2856,82
2857,44
2858,82
2859,24
2860,88
2861,42
2862,66
2863,35
2864,21
2865,0
2866,22
2867,84
2868,11
2869,86
2870,53
2871,89
2872,44
2873,31
2874,34
2875,68
2876,47
2877,96
2878,2
2879,69
2880,70
2881,23
2882,58
2883,92
2884,27
2885,8
2886,96
2887,27
2888,4
2889,68
2890,53
2891,97
2892,68
2893,96
2894,0
2895,29
2896,92
2897,98
2898,89
2899,36
2900,21
2901,51
2902,19
2903,53
2904,26
2905,20
2906,14
2907,91
2908,71
2909,42
2910,28
2911,21
2912,86
2913,71
2914,25
2915,94
2916,99
2917,75
2918,83
2919,31
2920,99
2921,99
2922,5
2923,30
2924,97
2925,98
2926,29
2927,75
2928,25
2929,31
2930,97
2931,47
2932,30
2933,97
2934,35
2935,35
2936,22
2937,51
2938,10
2939,6
2940,48
2941,42
2942,19
2943,24
2944,5
2945,28
2946,72
2947,73
2948,34
2949,2
2950,23
2951,41
2952,97
2953,92
2954,17
2955,89
2956,37
2957,40
2958,93
2959,64
2960,0
2961,75
2962,65
2963,98
2964,43
2965,20
2966,33
2967,74
2968,24
2969,73
2970,50
2971,98
2972,82
2973,87
2974,31
2975,14
2976,23
2977,96
2978,61
2979,77
2980,97
2981,39
2982,95
2983,46
2984,14
2985,29
2986,78
2987,10
2988,0
2989,26
2990,36
2991,73
2992,81
2993,11
2994,98
2995,68
2996,35
2997,13
