ID,target
1203,98
1204,92
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,10
1216,19
1217,19
1218,48
1219,5
1220,81
1221,69
1222,44
1223,71
1224,38
1225,92
1226,31
1227,34
1228,36
1229,30
1230,15
1231,82
1232,88
1233,7
1234,38
1235,39
1236,54
1237,23
1238,98
1239,41
1240,7
1241,90
1242,87
1243,40
1244,7
1245,6
1246,84
1247,76
1248,88
1249,28
1250,46
1251,96
1252,67
1253,28
1254,88
1255,54
1256,26
1257,89
1258,70
1259,11
1260,89
1261,89
1262,64
1263,98
1264,39
1265,53
1266,64
1267,77
1268,56
1269,84
1270,46
1271,89
1272,33
1273,51
1274,5
1275,56
1276,68
1277,62
1278,92
1279,93
1280,67
1281,31
1282,37
1283,78
1284,81
1285,67
1286,41
1287,46
1288,67
1289,41
1290,7
1291,90
1292,59
1293,59
1294,11
1295,16
1296,17
1297,64
1298,90
1299,83
1300,46
1301,43
1302,31
1303,45
1304,0
1305,68
1306,33
1307,23
1308,83
1309,6
1310,53
1311,72
1312,88
1313,34
1314,13
1315,46
1316,6
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,87
1324,42
1325,79
1326,91
1327,48
1328,78
1329,58
1330,54
1331,5
1332,80
1333,5
1334,4
1335,47
1336,99
1337,63
1338,16
1339,28
1340,99
1341,20
1342,88
1343,65
1344,34
1345,4
1346,59
1347,78
1348,11
1349,44
1350,6
1351,46
1352,59
1353,67
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,69
1362,94
1363,16
1364,76
1365,15
1366,55
1367,2
1368,18
1369,47
1370,54
1371,46
1372,8
1373,0
1374,43
1375,67
1376,43
1377,93
1378,73
1379,4
1380,53
1381,23
1382,8
1383,1
1384,59
1385,15
1386,44
1387,33
1388,65
1389,84
1390,80
1391,41
1392,13
1393,23
1394,68
1395,59
1396,37
1397,43
1398,8
1399,11
1400,44
1401,92
1402,84
1403,34
1404,48
1405,80
1406,31
1407,15
1408,70
1409,88
1410,10
1411,50
1412,89
1413,64
1414,95
1415,94
1416,70
1417,52
1418,1
1419,16
1420,99
1421,33
1422,28
1423,46
1424,96
1425,34
1426,57
1427,13
1428,22
1429,9
1430,86
1431,67
1432,88
1433,42
1434,20
1435,87
1436,91
1437,49
1438,9
1439,33
1440,19
1441,57
1442,88
1443,93
1444,46
1445,58
1446,44
1447,24
1448,10
1449,85
1450,21
1451,56
1452,29
1453,42
1454,1
1455,27
1456,62
1457,53
1458,17
1459,28
1460,10
1461,11
1462,80
1463,48
1464,89
1465,95
1466,95
1467,66
1468,46
1469,8
1470,94
1471,25
1472,70
1473,54
1474,12
1475,86
1476,72
1477,30
1478,13
1479,40
1480,59
1481,91
1482,80
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,58
1490,12
1491,58
1492,10
1493,31
1494,0
1495,39
1496,67
1497,47
1498,34
1499,78
1500,25
1501,59
1502,64
1503,15
1504,92
1505,14
1506,26
1507,12
1508,94
1509,29
1510,15
1511,45
1512,95
1513,32
1514,9
1515,15
1516,17
1517,45
1518,83
1519,98
1520,55
1521,46
1522,9
1523,66
1524,72
1525,20
1526,54
1527,45
1528,86
1529,13
1530,72
1531,19
1532,10
1533,83
1534,69
1535,47
1536,62
1537,0
1538,85
1539,95
1540,16
1541,98
1542,14
1543,75
1544,59
1545,90
1546,39
1547,44
1548,25
1549,48
1550,52
1551,93
1552,17
1553,76
1554,95
1555,74
1556,63
1557,28
1558,56
1559,21
1560,92
1561,20
1562,9
1563,76
1564,31
1565,52
1566,52
1567,64
1568,58
1569,79
1570,42
1571,99
1572,15
1573,15
1574,18
1575,59
1576,72
1577,93
1578,57
1579,5
1580,76
1581,78
1582,52
1583,96
1584,64
1585,4
1586,87
1587,84
1588,93
1589,83
1590,19
1591,10
1592,10
1593,33
1594,16
1595,76
1596,96
1597,10
1598,92
1599,39
1600,71
1601,59
1602,72
1603,16
1604,68
1605,18
1606,23
1607,88
1608,70
1609,93
1610,5
1611,27
1612,6
1613,17
1614,27
1615,72
1616,84
1617,17
1618,63
1619,21
1620,42
1621,21
1622,98
1623,79
1624,21
1625,61
1626,31
1627,41
1628,16
1629,40
1630,54
1631,92
1632,80
1633,84
1634,64
1635,81
1636,52
1637,92
1638,71
1639,17
1640,82
1641,94
1642,71
1643,27
1644,79
1645,34
1646,26
1647,33
1648,55
1649,8
1650,53
1651,10
1652,20
1653,47
1654,89
1655,55
1656,8
1657,25
1658,61
1659,56
1660,68
1661,27
1662,13
1663,92
1664,21
1665,46
1666,76
1667,67
1668,5
1669,11
1670,99
1671,48
1672,3
1673,46
1674,20
1675,8
1676,55
1677,0
1678,63
1679,83
1680,10
1681,59
1682,46
1683,52
1684,81
1685,69
1686,78
1687,31
1688,78
1689,12
1690,61
1691,17
1692,91
1693,86
1694,59
1695,33
1696,10
1697,4
1698,80
1699,24
1700,44
1701,16
1702,62
1703,6
1704,27
1705,93
1706,53
1707,7
1708,38
1709,68
1710,48
1711,7
1712,83
1713,82
1714,61
1715,21
1716,93
1717,42
1718,52
1719,57
1720,9
1721,81
1722,30
1723,65
1724,52
1725,42
1726,47
1727,72
1728,18
1729,61
1730,57
1731,59
1732,21
1733,13
1734,84
1735,99
1736,17
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,49
1745,69
1746,3
1747,98
1748,49
1749,33
1750,73
1751,99
1752,64
1753,89
1754,31
1755,84
1756,27
1757,40
1758,46
1759,1
1760,62
1761,28
1762,26
1763,47
1764,54
1765,16
1766,40
1767,18
1768,67
1769,67
1770,12
1771,42
1772,44
1773,29
1774,59
1775,8
1776,17
1777,56
1778,93
1779,43
1780,1
1781,47
1782,47
1783,34
1784,86
1785,52
1786,86
1787,93
1788,31
1789,9
1790,89
1791,0
1792,25
1793,91
1794,15
1795,65
1796,63
1797,90
1798,82
1799,34
1800,28
1801,66
1802,71
1803,52
1804,98
1805,46
1806,88
1807,61
1808,86
1809,10
1810,1
1811,24
1812,48
1813,5
1814,81
1815,73
1816,99
1817,31
1818,82
1819,76
1820,4
1821,32
1822,65
1823,77
1824,33
1825,12
1826,46
1827,83
1828,95
1829,48
1830,47
1831,95
1832,49
1833,11
1834,29
1835,17
1836,33
1837,94
1838,55
1839,87
1840,49
1841,4
1842,57
1843,64
1844,95
1845,10
1846,16
1847,26
1848,46
1849,31
1850,58
1851,2
1852,30
1853,21
1854,99
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,13
1865,2
1866,16
1867,7
1868,3
1869,33
1870,53
1871,87
1872,43
1873,17
1874,69
1875,99
1876,17
1877,6
1878,53
1879,68
1880,44
1881,47
1882,43
1883,99
1884,45
1885,30
1886,37
1887,64
1888,28
1889,71
1890,23
1891,52
1892,24
1893,82
1894,67
1895,99
1896,15
1897,22
1898,59
1899,9
1900,81
1901,88
1902,13
1903,61
1904,17
1905,1
1906,15
1907,13
1908,78
1909,94
1910,40
1911,60
1912,88
1913,58
1914,4
1915,88
1916,18
1917,2
1918,36
1919,93
1920,74
1921,88
1922,59
1923,19
1924,27
1925,0
1926,43
1927,81
1928,47
1929,30
1930,44
1931,69
1932,9
1933,78
1934,33
1935,69
1936,11
1937,97
1938,29
1939,77
1940,64
1941,98
1942,65
1943,36
1944,86
1945,31
1946,18
1947,20
1948,2
1949,4
1950,76
1951,19
1952,63
1953,62
1954,30
1955,99
1956,40
1957,58
1958,38
1959,83
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,66
1974,95
1975,41
1976,8
1977,75
1978,46
1979,78
1980,37
1981,31
1982,22
1983,54
1984,78
1985,58
1986,73
1987,51
1988,95
1989,11
1990,38
1991,98
1992,28
1993,99
1994,42
1995,7
1996,80
1997,10
1998,12
1999,8
2000,83
2001,41
2002,33
2003,4
2004,17
2005,99
2006,99
2007,11
2008,73
2009,93
2010,63
2011,69
2012,13
2013,96
2014,77
2015,1
2016,36
2017,53
2018,83
2019,58
2020,46
2021,7
2022,35
2023,39
2024,71
2025,90
2026,25
2027,21
2028,99
2029,89
2030,30
2031,85
2032,52
2033,48
2034,35
2035,38
2036,43
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2043,39
2044,5
2045,90
2046,63
2047,99
2048,72
2049,40
2050,55
2051,43
2052,21
2053,49
2054,73
2055,39
2056,18
2057,9
2058,53
2059,28
2060,12
2061,57
2062,5
2063,59
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,44
2072,48
2073,99
2074,13
2075,65
2076,40
2077,0
2078,19
2079,14
2080,20
2081,20
2082,48
2083,65
2084,95
2085,95
2086,20
2087,59
2088,57
2089,36
2090,4
2091,71
2092,21
2093,78
2094,84
2095,87
2096,87
2097,91
2098,99
2099,99
2100,58
2101,89
2102,15
2103,78
2104,72
2105,95
2106,16
2107,19
2108,20
2109,72
2110,77
2111,49
2112,59
2113,75
2114,59
2115,92
2116,75
2117,64
2118,28
2119,38
2120,41
2121,13
2122,90
2123,89
2124,86
2125,88
2126,41
2127,48
2128,27
2129,87
2130,46
2131,64
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,33
2140,29
2141,25
2142,41
2143,7
2144,89
2145,15
2146,81
2147,78
2148,48
2149,30
2150,52
2151,46
2152,20
2153,68
2154,9
2155,78
2156,10
2157,32
2158,88
2159,52
2160,42
2161,20
2162,88
2163,24
2164,71
2165,49
2166,11
2167,46
2168,84
2169,18
2170,37
2171,89
2172,99
2173,27
2174,45
2175,57
2176,10
2177,81
2178,12
2179,2
2180,4
2181,93
2182,19
2183,56
2184,63
2185,56
2186,2
2187,46
2188,3
2189,22
2190,42
2191,59
2192,78
2193,87
2194,14
2195,16
2196,49
2197,91
2198,12
2199,80
2200,33
2201,7
2202,99
2203,58
2204,13
2205,66
2206,80
2207,76
2208,73
2209,16
2210,14
2211,42
2212,61
2213,61
2214,90
2215,99
2216,57
2217,84
2218,69
2219,97
2220,88
2221,80
2222,26
2223,99
2224,19
2225,67
2226,30
2227,84
2228,98
2229,6
2230,46
2231,29
2232,51
2233,29
2234,92
2235,60
2236,68
2237,44
2238,0
2239,83
2240,41
2241,90
2242,48
2243,82
2244,73
2245,10
2246,28
2247,71
2248,79
2249,43
2250,17
2251,5
2252,17
2253,7
2254,84
2255,57
2256,99
2257,57
2258,71
2259,26
2260,59
2261,67
2262,86
2263,99
2264,46
2265,78
2266,38
2267,89
2268,91
2269,20
2270,47
2271,0
2272,99
2273,69
2274,62
2275,18
2276,63
2277,99
2278,31
2279,73
2280,73
2281,15
2282,27
2283,52
2284,76
2285,87
2286,60
2287,21
2288,47
2289,12
2290,88
2291,19
2292,87
2293,62
2294,22
2295,0
2296,9
2297,81
2298,37
2299,33
2300,15
2301,38
2302,10
2303,47
2304,76
2305,11
2306,72
2307,23
2308,18
2309,83
2310,31
2311,67
2312,47
2313,54
2314,9
2315,15
2316,2
2317,26
2318,57
2319,98
2320,17
2321,58
2322,67
2323,76
2324,95
2325,67
2326,30
2327,84
2328,92
2329,47
2330,9
2331,88
2332,54
2333,44
2334,83
2335,60
2336,1
2337,97
2338,1
2339,93
2340,42
2341,43
2342,38
2343,92
2344,44
2345,88
2346,30
2347,98
2348,84
2349,26
2350,76
2351,44
2352,64
2353,30
2354,69
2355,59
2356,34
2357,77
2358,46
2359,66
2360,31
2361,73
2362,87
2363,73
2364,18
2365,97
2366,38
2367,13
2368,25
2369,68
2370,64
2371,78
2372,17
2373,76
2374,15
2375,0
2376,81
2377,1
2378,5
2379,59
2380,41
2381,36
2382,20
2383,52
2384,4
2385,87
2386,40
2387,10
2388,21
2389,20
2390,93
2391,46
2392,25
2393,79
2394,61
2395,43
2396,58
2397,57
2398,99
2399,60
2400,70
2401,82
2402,47
2403,93
2404,56
2405,78
2406,83
2407,23
2408,47
2409,15
2410,54
2411,33
2412,61
2413,31
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,55
2421,58
2422,13
2423,30
2424,93
2425,83
2426,0
2427,46
2428,78
2429,33
2430,53
2431,33
2432,94
2433,91
2434,99
2435,34
2436,1
2437,17
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,30
2449,66
2450,73
2451,2
2452,98
2453,9
2454,78
2455,40
2456,13
2457,46
2458,95
2459,54
2460,41
2461,6
2462,3
2463,10
2464,19
2465,32
2466,15
2467,53
2468,72
2469,33
2470,20
2471,64
2472,76
2473,93
2474,23
2475,10
2476,75
2477,80
2478,96
2479,66
2480,4
2481,29
2482,73
2483,25
2484,13
2485,33
2486,88
2487,77
2488,0
2489,89
2490,44
2491,69
2492,15
2493,68
2494,86
2495,37
2496,90
2497,46
2498,10
2499,8
2500,71
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,65
2510,9
2511,16
2512,0
2513,67
2514,17
2515,1
2516,62
2517,90
2518,34
2519,64
2520,15
2521,98
2522,67
2523,53
2524,23
2525,78
2526,61
2527,26
2528,1
2529,25
2530,70
2531,96
2532,67
2533,83
2534,44
2535,37
2536,27
2537,79
2538,49
2539,76
2540,45
2541,39
2542,16
2543,78
2544,34
2545,82
2546,66
2547,83
2548,4
2549,71
2550,9
2551,71
2552,35
2553,43
2554,29
2555,80
2556,41
2557,94
2558,5
2559,32
2560,62
2561,26
2562,39
2563,39
2564,93
2565,16
2566,85
2567,44
2568,76
2569,89
2570,96
2571,18
2572,14
2573,21
2574,67
2575,71
2576,20
2577,24
2578,13
2579,51
2580,88
2581,5
2582,25
2583,67
2584,59
2585,77
2586,22
2587,80
2588,71
2589,28
2590,44
2591,13
2592,73
2593,2
2594,47
2595,93
2596,99
2597,17
2598,31
2599,50
2600,87
2601,78
2602,85
2603,58
2604,57
2605,45
2606,94
2607,84
2608,2
2609,81
2610,80
2611,73
2612,47
2613,69
2614,84
2615,72
2616,75
2617,31
2618,97
2619,72
2620,78
2621,71
2622,29
2623,64
2624,17
2625,99
2626,67
2627,39
2628,52
2629,59
2630,90
2631,96
2632,11
2633,36
2634,64
2635,31
2636,41
2637,37
2638,46
2639,85
2640,97
2641,29
2642,78
2643,54
2644,18
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,16
2652,32
2653,24
2654,47
2655,95
2656,10
2657,21
2658,63
2659,21
2660,17
2661,20
2662,85
2663,77
2664,28
2665,13
2666,33
2667,20
2668,84
2669,75
2670,20
2671,4
2672,59
2673,80
2674,61
2675,89
2676,57
2677,99
2678,42
2679,78
2680,73
2681,43
2682,74
2683,93
2684,20
2685,54
2686,16
2687,45
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,42
2696,71
2697,54
2698,13
2699,56
2700,76
2701,37
2702,21
2703,93
2704,63
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,15
2713,11
2714,78
2715,94
2716,87
2717,25
2718,2
2719,89
2720,4
2721,99
2722,47
2723,44
2724,90
2725,84
2726,90
2727,7
2728,15
2729,39
2730,69
2731,76
2732,40
2733,33
2734,47
2735,68
2736,40
2737,36
2738,75
2739,80
2740,82
2741,88
2742,66
2743,51
2744,81
2745,77
2746,40
2747,60
2748,52
2749,68
2750,18
2751,83
2752,53
2753,71
2754,93
2755,46
2756,34
2757,83
2758,21
2759,72
2760,43
2761,77
2762,94
2763,26
2764,63
2765,71
2766,79
2767,89
2768,38
2769,27
2770,59
2771,84
2772,99
2773,32
2774,15
2775,9
2776,4
2777,2
2778,88
2779,49
2780,46
2781,89
2782,62
2783,7
2784,6
2785,61
2786,73
2787,12
2788,41
2789,40
2790,10
2791,97
2792,23
2793,21
2794,95
2795,68
2796,88
2797,0
2798,65
2799,38
2800,96
2801,59
2802,20
2803,83
2804,16
2805,88
2806,9
2807,72
2808,27
2809,4
2810,60
2811,82
2812,39
2813,68
2814,62
2815,83
2816,84
2817,87
2818,67
2819,91
2820,65
2821,53
2822,9
2823,63
2824,83
2825,30
2826,38
2827,88
2828,46
2829,9
2830,73
2831,82
2832,81
2833,21
2834,15
2835,80
2836,22
2837,42
2838,18
2839,79
2840,72
2841,4
2842,97
2843,81
2844,83
2845,82
2846,11
2847,99
2848,20
2849,4
2850,17
2851,60
2852,44
2853,27
2854,53
2855,37
2856,82
2857,44
2858,21
2859,24
2860,33
2861,88
2862,80
2863,46
2864,21
2865,0
2866,16
2867,84
2868,46
2869,40
2870,15
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,52
2878,36
2879,95
2880,92
2881,60
2882,58
2883,65
2884,44
2885,78
2886,52
2887,55
2888,3
2889,68
2890,53
2891,73
2892,68
2893,59
2894,83
2895,29
2896,92
2897,21
2898,25
2899,2
2900,21
2901,4
2902,1
2903,53
2904,4
2905,93
2906,14
2907,91
2908,71
2909,88
2910,46
2911,89
2912,27
2913,60
2914,64
2915,94
2916,10
2917,20
2918,83
2919,55
2920,88
2921,99
2922,5
2923,46
2924,67
2925,98
2926,6
2927,67
2928,87
2929,31
2930,16
2931,96
2932,30
2933,97
2934,35
2935,11
2936,22
2937,70
2938,84
2939,1
2940,78
2941,59
2942,89
2943,24
2944,25
2945,22
2946,85
2947,95
2948,15
2949,11
2950,23
2951,41
2952,11
2953,92
2954,76
2955,89
2956,48
2957,91
2958,73
2959,50
2960,0
2961,75
2962,65
2963,9
2964,36
2965,20
2966,6
2967,74
2968,24
2969,69
2970,67
2971,98
2972,62
2973,87
2974,31
2975,14
2976,71
2977,96
2978,76
2979,77
2980,32
2981,10
2982,95
2983,46
2984,66
2985,29
2986,97
2987,16
2988,0
2989,10
2990,77
2991,67
2992,89
2993,9
2994,16
2995,68
2996,35
2997,71
