ID,target
1575,29
1576,3
1577,95
1578,57
1579,25
1580,23
1581,54
1582,52
1583,31
1584,64
1585,4
1586,58
1587,51
1588,17
1589,25
1590,19
1591,78
1592,7
1593,33
1594,9
1595,90
1596,52
1597,41
1598,62
1599,39
1600,60
1601,95
1602,55
1603,20
1604,68
1605,95
1606,23
1607,42
1608,70
1609,18
1610,5
1611,74
1612,24
1613,17
1614,49
1615,50
1616,8
1617,17
1618,78
1619,21
1620,42
1621,21
1622,77
1623,78
1624,66
1625,61
1626,31
1627,41
1628,28
1629,40
1630,54
1631,92
1632,65
1633,95
1634,31
1635,84
1636,31
1637,54
1638,71
1639,17
1640,52
1641,94
1642,39
1643,38
1644,96
1645,54
1646,26
1647,33
1648,98
1649,48
1650,53
1651,88
1652,20
1653,47
1654,98
1655,27
1656,97
1657,25
1658,16
1659,56
1660,68
1661,34
1662,13
1663,1
1664,12
1665,46
1666,76
1667,67
1668,28
1669,2
1670,69
1671,48
1672,3
1673,18
1674,99
1675,8
1676,57
1677,57
1678,3
1679,7
1680,10
1681,56
1682,5
1683,33
1684,90
1685,69
1686,64
1687,15
1688,78
1689,88
1690,61
1691,81
1692,5
1693,86
1694,81
1695,33
1696,22
1697,74
1698,34
1699,24
1700,40
1701,22
1702,53
1703,29
1704,44
1705,29
1706,53
1707,7
1708,79
1709,17
1710,26
1711,74
1712,6
1713,82
1714,22
1715,21
1716,30
1717,66
1718,96
1719,57
1720,16
1721,6
1722,95
1723,36
1724,52
1725,74
1726,1
1727,30
1728,18
1729,22
1730,36
1731,80
1732,63
1733,45
1734,25
1735,69
1736,5
1737,96
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,73
1745,76
1746,3
1747,35
1748,49
1749,33
1750,73
1751,91
1752,64
1753,15
1754,3
1755,54
1756,90
1757,80
1758,95
1759,36
1760,62
1761,66
1762,43
1763,47
1764,20
1765,83
1766,40
1767,18
1768,67
1769,95
1770,12
1771,65
1772,93
1773,29
1774,59
1775,31
1776,19
1777,38
1778,35
1779,80
1780,1
1781,82
1782,66
1783,7
1784,86
1785,76
1786,86
1787,93
1788,31
1789,20
1790,89
1791,0
1792,57
1793,91
1794,89
1795,28
1796,80
1797,58
1798,54
1799,34
1800,41
1801,29
1802,25
1803,59
1804,6
1805,29
1806,79
1807,11
1808,86
1809,22
1810,1
1811,75
1812,48
1813,5
1814,17
1815,81
1816,99
1817,15
1818,82
1819,76
1820,29
1821,61
1822,2
1823,65
1824,54
1825,12
1826,73
1827,94
1828,95
1829,48
1830,52
1831,72
1832,76
1833,2
1834,21
1835,17
1836,80
1837,94
1838,73
1839,87
1840,49
1841,93
1842,24
1843,97
1844,67
1845,67
1846,83
1847,26
1848,35
1849,55
1850,25
1851,11
1852,73
1853,21
1854,99
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,35
1862,28
1863,53
1864,85
1865,62
1866,28
1867,7
1868,40
1869,33
1870,53
1871,87
1872,44
1873,17
1874,69
1875,72
1876,17
1877,6
1878,62
1879,68
1880,78
1881,59
1882,11
1883,79
1884,53
1885,99
1886,87
1887,97
1888,28
1889,82
1890,23
1891,52
1892,24
1893,79
1894,91
1895,99
1896,29
1897,21
1898,56
1899,83
1900,83
1901,88
1902,96
1903,22
1904,17
1905,93
1906,4
1907,84
1908,10
1909,94
1910,40
1911,60
1912,88
1913,89
1914,90
1915,79
1916,91
1917,85
1918,36
1919,55
1920,74
1921,88
1922,56
1923,80
1924,59
1925,0
1926,43
1927,45
1928,61
1929,86
1930,87
1931,69
1932,40
1933,22
1934,91
1935,69
1936,11
1937,66
1938,29
1939,91
1940,44
1941,98
1942,75
1943,36
1944,87
1945,45
1946,14
1947,20
1948,2
1949,50
1950,76
1951,90
1952,50
1953,6
1954,4
1955,23
1956,73
1957,3
1958,43
1959,83
1960,71
1961,31
1962,49
1963,39
1964,97
1965,66
1966,53
1967,70
1968,41
1969,36
1970,99
1971,88
1972,95
1973,56
1974,95
1975,41
1976,48
1977,72
1978,46
1979,35
1980,37
1981,59
1982,22
1983,54
1984,43
1985,41
1986,67
1987,88
1988,95
1989,21
1990,38
1991,43
1992,28
1993,45
1994,42
1995,38
1996,90
1997,10
1998,12
1999,8
2000,92
2001,41
2002,33
2003,32
2004,17
2005,19
2006,99
2007,11
2008,73
2009,44
2010,63
2011,9
2012,58
2013,96
2014,50
2015,1
2016,35
2017,53
2018,83
2019,58
2020,35
2021,3
2022,20
2023,39
2024,49
2025,81
2026,87
2027,21
2028,50
2029,7
2030,95
2031,85
2032,52
2033,48
2034,54
2035,29
2036,97
2037,25
2038,9
2039,42
2040,12
2041,21
2042,38
2043,60
2044,5
2045,15
2046,63
2047,78
2048,51
2049,51
2050,76
2051,15
2052,67
2053,49
2054,30
2055,39
2056,79
2057,72
2058,53
2059,50
2060,12
2061,15
2062,5
2063,17
2064,43
2065,90
2066,48
2067,79
2068,5
2069,0
2070,46
2071,83
2072,48
2073,70
2074,18
2075,25
2076,73
2077,0
2078,31
2079,21
2080,93
2081,84
2082,58
2083,61
2084,72
2085,30
2086,20
2087,59
2088,57
2089,34
2090,36
2091,49
2092,31
2093,14
2094,20
2095,92
2096,46
2097,91
2098,16
2099,55
2100,58
2101,89
2102,27
2103,22
2104,72
2105,69
2106,16
2107,19
2108,20
2109,32
2110,44
2111,49
2112,72
2113,75
2114,56
2115,54
2116,19
2117,98
2118,28
2119,31
2120,41
2121,81
2122,90
2123,89
2124,16
2125,50
2126,2
2127,32
2128,10
2129,16
2130,21
2131,43
2132,36
2133,90
2134,94
2135,71
2136,80
2137,62
2138,95
2139,33
2140,31
2141,39
2142,13
2143,75
2144,59
2145,15
2146,81
2147,88
2148,78
2149,95
2150,47
2151,77
2152,5
2153,68
2154,5
2155,99
2156,5
2157,80
2158,38
2159,52
2160,43
2161,20
2162,5
2163,24
2164,71
2165,30
2166,91
2167,42
2168,51
2169,79
2170,37
2171,15
2172,80
2173,27
2174,42
2175,57
2176,10
2177,37
2178,87
2179,58
2180,4
2181,32
2182,89
2183,56
2184,77
2185,27
2186,23
2187,35
2188,31
2189,61
2190,29
2191,22
2192,34
2193,87
2194,18
2195,28
2196,5
2197,91
2198,25
2199,69
2200,80
2201,7
2202,99
2203,32
2204,5
2205,66
2206,80
2207,69
2208,73
2209,2
2210,92
2211,97
2212,86
2213,26
2214,90
2215,78
2216,24
2217,44
2218,99
2219,97
2220,14
2221,2
2222,20
2223,99
2224,19
2225,72
2226,93
2227,91
2228,66
2229,6
2230,64
2231,80
2232,51
2233,59
2234,82
2235,60
2236,71
2237,15
2238,83
2239,53
2240,41
2241,89
2242,89
2243,82
2244,73
2245,10
2246,28
2247,71
2248,44
2249,43
2250,17
2251,81
2252,17
2253,7
2254,13
2255,6
2256,26
2257,78
2258,68
2259,26
2260,59
2261,27
2262,98
2263,10
2264,43
2265,35
2266,55
2267,29
2268,51
2269,84
2270,47
2271,0
2272,26
2273,69
2274,62
2275,32
2276,63
2277,67
2278,31
2279,51
2280,73
2281,15
2282,55
2283,47
2284,81
2285,37
2286,71
2287,22
2288,47
2289,68
2290,28
2291,19
2292,9
2293,62
2294,22
2295,10
2296,16
2297,37
2298,68
2299,18
2300,34
2301,46
2302,61
2303,26
2304,49
2305,11
2306,95
2307,23
2308,99
2309,78
2310,35
2311,69
2312,78
2313,54
2314,14
2315,19
2316,2
2317,26
2318,14
2319,21
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,53
2328,70
2329,7
2330,5
2331,51
2332,18
2333,79
2334,45
2335,60
2336,34
2337,61
2338,91
2339,91
2340,31
2341,51
2342,87
2343,82
2344,79
2345,35
2346,30
2347,36
2348,5
2349,74
2350,76
2351,69
2352,5
2353,30
2354,69
2355,96
2356,80
2357,44
2358,46
2359,84
2360,31
2361,67
2362,22
2363,32
2364,18
2365,88
2366,38
2367,13
2368,5
2369,25
2370,74
2371,26
2372,17
2373,76
2374,66
2375,0
2376,90
2377,1
2378,5
2379,47
2380,41
2381,1
2382,5
2383,52
2384,44
2385,40
2386,11
2387,78
2388,98
2389,84
2390,32
2391,98
2392,49
2393,55
2394,61
2395,43
2396,58
2397,43
2398,92
2399,60
2400,70
2401,53
2402,83
2403,19
2404,56
2405,74
2406,70
2407,23
2408,47
2409,32
2410,54
2411,33
2412,61
2413,59
2414,0
2415,99
2416,50
2417,31
2418,49
2419,3
2420,38
2421,58
2422,17
2423,95
2424,97
2425,70
2426,0
2427,16
2428,64
2429,25
2430,53
2431,89
2432,94
2433,32
2434,99
2435,36
2436,1
2437,76
2438,80
2439,69
2440,79
2441,74
2442,67
2443,40
2444,38
2445,24
2446,82
2447,67
2448,95
2449,66
2450,67
2451,22
2452,2
2453,9
2454,45
2455,3
2456,19
2457,35
2458,95
2459,54
2460,41
2461,6
2462,24
2463,22
2464,3
2465,32
2466,55
2467,53
2468,21
2469,33
2470,86
2471,63
2472,76
2473,25
2474,12
2475,51
2476,75
2477,79
2478,74
2479,41
2480,80
2481,72
2482,79
2483,32
2484,81
2485,33
2486,38
2487,78
2488,0
2489,19
2490,79
2491,76
2492,84
2493,68
2494,28
2495,17
2496,27
2497,2
2498,19
2499,90
2500,60
2501,76
2502,74
2503,89
2504,60
2505,69
2506,59
2507,1
2508,29
2509,80
2510,9
2511,16
2512,0
2513,93
2514,17
2515,54
2516,62
2517,89
2518,34
2519,64
2520,12
2521,4
2522,67
2523,53
2524,49
2525,24
2526,10
2527,19
2528,64
2529,25
2530,70
2531,96
2532,67
2533,10
2534,44
2535,8
2536,29
2537,79
2538,49
2539,17
2540,15
2541,18
2542,87
2543,66
2544,34
2545,82
2546,97
2547,53
2548,27
2549,71
2550,76
2551,60
2552,50
2553,43
2554,29
2555,38
2556,35
2557,9
2558,5
2559,0
2560,62
2561,26
2562,25
2563,10
2564,29
2565,16
2566,85
2567,44
2568,17
2569,90
2570,8
2571,94
2572,14
2573,3
2574,67
2575,49
2576,20
2577,15
2578,45
2579,93
2580,46
2581,5
2582,25
2583,95
2584,12
2585,42
2586,22
2587,94
2588,71
2589,28
2590,44
2591,58
2592,73
2593,11
2594,52
2595,77
2596,25
2597,12
2598,46
2599,50
2600,9
2601,79
2602,85
2603,13
2604,53
2605,45
2606,21
2607,20
2608,11
2609,81
2610,5
2611,93
2612,17
2613,69
2614,74
2615,72
2616,75
2617,3
2618,97
2619,42
2620,55
2621,5
2622,80
2623,27
2624,89
2625,75
2626,67
2627,39
2628,52
2629,59
2630,26
2631,33
2632,11
2633,36
2634,43
2635,29
2636,58
2637,42
2638,11
2639,85
2640,65
2641,6
2642,48
2643,54
2644,99
2645,54
2646,4
2647,88
2648,0
2649,41
2650,7
2651,86
2652,74
2653,24
2654,59
2655,99
2656,25
2657,21
2658,63
2659,77
2660,12
2661,20
2662,85
2663,83
2664,96
2665,81
2666,34
2667,1
2668,84
2669,75
2670,72
2671,98
2672,52
2673,75
2674,10
2675,15
2676,83
2677,50
2678,44
2679,26
2680,46
2681,88
2682,77
2683,1
2684,20
2685,70
2686,16
2687,93
2688,91
2689,88
2690,85
2691,28
2692,27
2693,53
2694,54
2695,34
2696,71
2697,77
2698,58
2699,74
2700,76
2701,17
2702,31
2703,50
2704,38
2705,76
2706,75
2707,90
2708,25
2709,60
2710,49
2711,50
2712,68
2713,34
2714,78
2715,94
2716,46
2717,94
2718,34
2719,58
2720,4
2721,99
2722,95
2723,99
2724,90
2725,87
2726,93
2727,7
2728,89
2729,39
2730,69
2731,23
2732,72
2733,27
2734,96
2735,60
2736,40
2737,5
2738,75
2739,36
2740,82
2741,34
2742,93
2743,34
2744,81
2745,85
2746,9
2747,2
2748,52
2749,68
2750,44
2751,62
2752,53
2753,56
2754,99
2755,97
2756,34
2757,79
2758,7
2759,34
2760,43
2761,77
2762,16
2763,26
2764,63
2765,69
2766,82
2767,89
2768,65
2769,18
2770,59
2771,36
2772,67
2773,32
2774,7
2775,32
2776,89
2777,2
2778,42
2779,49
2780,35
2781,45
2782,62
2783,45
2784,54
2785,61
2786,5
2787,5
2788,54
2789,12
2790,20
2791,14
2792,69
2793,21
2794,95
2795,68
2796,42
2797,0
2798,51
2799,4
2800,96
2801,59
2802,50
2803,53
2804,70
2805,42
2806,13
2807,32
2808,34
2809,6
2810,60
2811,82
2812,86
2813,68
2814,82
2815,70
2816,84
2817,87
2818,67
2819,91
2820,41
2821,36
2822,9
2823,63
2824,83
2825,50
2826,79
2827,59
2828,64
2829,90
2830,1
2831,82
2832,12
2833,37
2834,15
2835,66
2836,26
2837,33
2838,80
2839,18
2840,46
2841,74
2842,97
2843,13
2844,66
2845,43
2846,6
2847,24
2848,99
2849,42
2850,17
2851,60
2852,65
2853,44
2854,53
2855,85
2856,82
2857,18
2858,51
2859,24
2860,37
2861,45
2862,72
2863,35
2864,21
2865,0
2866,16
2867,84
2868,11
2869,87
2870,5
2871,89
2872,44
2873,31
2874,98
2875,68
2876,47
2877,52
2878,28
2879,72
2880,70
2881,23
2882,11
2883,16
2884,55
2885,59
2886,96
2887,27
2888,34
2889,68
2890,53
2891,36
2892,68
2893,42
2894,83
2895,25
2896,70
2897,98
2898,85
2899,2
2900,3
2901,34
2902,1
2903,53
2904,6
2905,95
2906,6
2907,91
2908,71
2909,42
2910,10
2911,85
2912,29
2913,71
2914,64
2915,94
2916,99
2917,91
2918,45
2919,21
2920,33
2921,99
2922,5
2923,35
2924,91
2925,98
2926,20
2927,27
2928,39
2929,31
2930,66
2931,47
2932,30
2933,97
2934,2
2935,2
2936,22
2937,61
2938,26
2939,85
2940,78
2941,79
2942,19
2943,24
2944,12
2945,22
2946,15
2947,99
2948,31
2949,98
2950,23
2951,41
2952,66
2953,53
2954,17
2955,89
2956,26
2957,40
2958,73
2959,6
2960,0
2961,75
2962,65
2963,54
2964,43
2965,20
2966,45
2967,74
2968,24
2969,67
2970,32
2971,98
2972,82
2973,87
2974,31
2975,14
2976,23
2977,47
2978,61
2979,77
2980,92
2981,61
2982,95
2983,64
2984,65
2985,29
2986,74
2987,40
2988,0
2989,0
2990,88
2991,67
2992,89
2993,57
2994,9
2995,68
2996,35
2997,69
